flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
26369,0,0,0.0,stratified_80_20
26377,0,0,0.0,stratified_80_20
26388,0,0,0.0,stratified_80_20
26402,0,0,0.0,stratified_80_20
26409,0,0,0.0,stratified_80_20
26413,0,0,0.0,stratified_80_20
26416,1,1,1.0,stratified_80_20
26423,0,0,0.0,stratified_80_20
26424,0,0,0.0,stratified_80_20
26429,0,0,0.0,stratified_80_20
26433,0,0,0.0,stratified_80_20
26434,1,1,1.0,stratified_80_20
26436,0,0,0.0,stratified_80_20
26441,0,0,0.0,stratified_80_20
26452,0,0,0.0,stratified_80_20
26455,1,1,1.0,stratified_80_20
26466,0,0,0.0,stratified_80_20
26468,1,1,1.0,stratified_80_20
26474,0,0,0.0,stratified_80_20
26475,1,1,1.0,stratified_80_20
26477,0,0,0.0,stratified_80_20
26485,0,0,0.0,stratified_80_20
26486,0,0,0.0,stratified_80_20
26491,1,1,1.0,stratified_80_20
26493,0,0,0.0,stratified_80_20
26498,0,0,0.0,stratified_80_20
26502,1,1,1.0,stratified_80_20
26510,0,0,0.0,stratified_80_20
26511,0,0,0.0,stratified_80_20
26512,0,0,0.0,stratified_80_20
26513,0,0,0.0,stratified_80_20
26532,0,0,0.0,stratified_80_20
26536,0,0,0.0,stratified_80_20
26538,0,0,0.0,stratified_80_20
26547,1,1,1.0,stratified_80_20
26562,0,0,0.0,stratified_80_20
26568,1,1,1.0,stratified_80_20
26572,0,0,0.0,stratified_80_20
26577,1,1,1.0,stratified_80_20
26597,0,0,0.0,stratified_80_20
26603,1,1,1.0,stratified_80_20
26607,1,1,1.0,stratified_80_20
26609,0,0,0.0,stratified_80_20
26616,1,1,1.0,stratified_80_20
26619,0,0,0.0,stratified_80_20
26624,0,0,0.0,stratified_80_20
26627,0,0,0.0,stratified_80_20
26629,0,0,0.0,stratified_80_20
26630,0,0,0.0,stratified_80_20
26636,0,0,0.0,stratified_80_20
26639,0,0,0.0,stratified_80_20
26641,0,0,0.0,stratified_80_20
26653,1,1,1.0,stratified_80_20
26654,1,1,1.0,stratified_80_20
26668,0,0,0.0,stratified_80_20
26670,1,1,1.0,stratified_80_20
26672,1,1,1.0,stratified_80_20
26688,1,1,1.0,stratified_80_20
26704,0,0,0.0,stratified_80_20
26705,1,1,1.0,stratified_80_20
26709,1,1,1.0,stratified_80_20
26711,1,1,1.0,stratified_80_20
26714,0,0,0.0,stratified_80_20
26719,0,0,0.0,stratified_80_20
26720,0,0,0.0,stratified_80_20
26722,0,0,0.0,stratified_80_20
26725,0,0,0.0,stratified_80_20
26726,0,0,0.0,stratified_80_20
26727,1,1,1.0,stratified_80_20
26734,0,0,0.0,stratified_80_20
26741,0,0,0.0,stratified_80_20
26746,0,0,0.0,stratified_80_20
26751,1,1,1.0,stratified_80_20
26757,0,0,0.0,stratified_80_20
26764,1,1,1.0,stratified_80_20
26768,0,0,0.0,stratified_80_20
26770,0,0,0.0,stratified_80_20
26776,1,1,1.0,stratified_80_20
26779,0,0,0.0,stratified_80_20
26788,1,1,1.0,stratified_80_20
26789,0,0,0.0,stratified_80_20
26791,0,0,0.0,stratified_80_20
26796,0,0,0.0,stratified_80_20
26811,0,0,0.0,stratified_80_20
26820,0,0,0.0,stratified_80_20
26827,0,0,0.0,stratified_80_20
26832,1,1,1.0,stratified_80_20
26838,0,0,0.0,stratified_80_20
26841,0,0,0.0,stratified_80_20
26843,0,0,0.0,stratified_80_20
26855,0,0,0.0,stratified_80_20
26859,0,0,0.0,stratified_80_20
26863,0,0,0.0,stratified_80_20
26871,1,1,1.0,stratified_80_20
26881,0,0,0.0,stratified_80_20
26885,1,1,1.0,stratified_80_20
26887,0,0,0.0,stratified_80_20
26888,0,0,0.0,stratified_80_20
26892,0,0,0.0,stratified_80_20
26895,0,0,0.0,stratified_80_20
26900,0,0,0.0,stratified_80_20
26905,0,0,0.0,stratified_80_20
26908,0,0,0.0,stratified_80_20
26912,0,0,0.0,stratified_80_20
26917,1,1,1.0,stratified_80_20
26918,0,0,0.0,stratified_80_20
26926,1,1,1.0,stratified_80_20
26927,0,0,0.0,stratified_80_20
26932,1,1,1.0,stratified_80_20
26938,0,0,0.0,stratified_80_20
26945,1,1,1.0,stratified_80_20
26947,0,0,0.0,stratified_80_20
26948,0,0,0.0,stratified_80_20
26949,0,0,0.0,stratified_80_20
26953,0,0,0.0,stratified_80_20
26964,0,0,0.0,stratified_80_20
26966,0,0,0.0,stratified_80_20
26969,0,0,0.0,stratified_80_20
26972,1,1,1.0,stratified_80_20
26979,0,0,0.0,stratified_80_20
26980,0,0,0.0,stratified_80_20
26981,0,0,0.0,stratified_80_20
26982,0,0,0.0,stratified_80_20
26985,1,1,1.0,stratified_80_20
26987,0,0,0.0,stratified_80_20
26988,0,0,0.0,stratified_80_20
26994,1,1,1.0,stratified_80_20
26999,1,1,1.0,stratified_80_20
27003,0,0,0.0,stratified_80_20
27011,0,0,0.0,stratified_80_20
27017,0,0,0.0,stratified_80_20
27019,1,1,1.0,stratified_80_20
27021,1,1,1.0,stratified_80_20
27022,0,0,0.0,stratified_80_20
27024,1,1,1.0,stratified_80_20
27026,0,0,0.0,stratified_80_20
27027,1,1,1.0,stratified_80_20
27028,0,0,0.0,stratified_80_20
27029,0,0,0.0,stratified_80_20
27034,0,0,0.0,stratified_80_20
27037,0,0,0.0,stratified_80_20
27038,1,1,1.0,stratified_80_20
27040,0,0,0.0,stratified_80_20
27042,1,1,1.0,stratified_80_20
27045,1,1,1.0,stratified_80_20
27055,0,0,0.0,stratified_80_20
27064,0,0,0.0,stratified_80_20
27065,0,0,0.0,stratified_80_20
27072,0,0,0.0,stratified_80_20
27073,1,1,1.0,stratified_80_20
27086,0,0,0.0,stratified_80_20
27090,0,0,0.0,stratified_80_20
27097,0,0,0.0,stratified_80_20
27099,0,0,0.0,stratified_80_20
27107,0,0,0.0,stratified_80_20
27112,1,1,1.0,stratified_80_20
27116,1,1,1.0,stratified_80_20
27119,0,0,0.0,stratified_80_20
27125,1,1,1.0,stratified_80_20
27130,1,1,1.0,stratified_80_20
27138,1,1,1.0,stratified_80_20
27140,0,0,0.0,stratified_80_20
27145,1,1,1.0,stratified_80_20
27146,1,1,1.0,stratified_80_20
27155,0,0,0.0,stratified_80_20
27161,1,1,1.0,stratified_80_20
27167,1,1,1.0,stratified_80_20
27169,0,0,0.0,stratified_80_20
27172,0,0,0.0,stratified_80_20
27175,0,0,0.0,stratified_80_20
27181,0,0,0.0,stratified_80_20
27192,1,1,1.0,stratified_80_20
27194,0,0,0.0,stratified_80_20
27204,0,0,0.0,stratified_80_20
27206,1,1,1.0,stratified_80_20
27208,0,0,0.0,stratified_80_20
27209,1,1,1.0,stratified_80_20
27210,0,0,0.0,stratified_80_20
27214,1,1,1.0,stratified_80_20
27224,0,0,0.0,stratified_80_20
27237,1,1,1.0,stratified_80_20
27241,0,0,0.0,stratified_80_20
27245,1,1,1.0,stratified_80_20
27248,1,1,1.0,stratified_80_20
27258,1,1,1.0,stratified_80_20
27260,0,0,0.0,stratified_80_20
27262,0,0,0.0,stratified_80_20
27265,0,0,0.0,stratified_80_20
27267,1,1,1.0,stratified_80_20
27272,1,1,1.0,stratified_80_20
27277,0,0,0.0,stratified_80_20
27281,0,0,0.0,stratified_80_20
27292,0,0,0.0,stratified_80_20
27297,1,1,1.0,stratified_80_20
27304,0,0,0.0,stratified_80_20
27305,0,0,0.0,stratified_80_20
27306,0,0,0.0,stratified_80_20
27311,1,1,1.0,stratified_80_20
27312,0,0,0.0,stratified_80_20
27314,0,0,0.0,stratified_80_20
27322,0,0,0.0,stratified_80_20
27323,0,0,0.0,stratified_80_20
27331,0,0,0.0,stratified_80_20
27333,0,0,0.0,stratified_80_20
27353,0,0,0.0,stratified_80_20
27361,1,1,1.0,stratified_80_20
27362,1,1,1.0,stratified_80_20
27367,0,0,0.0,stratified_80_20
27368,0,0,0.0,stratified_80_20
27375,1,1,1.0,stratified_80_20
27381,0,0,0.0,stratified_80_20
27388,0,0,0.0,stratified_80_20
27394,1,1,1.0,stratified_80_20
27399,0,0,0.0,stratified_80_20
27403,0,0,0.0,stratified_80_20
27407,0,0,0.0,stratified_80_20
27418,0,0,0.0,stratified_80_20
27425,1,1,1.0,stratified_80_20
27427,0,0,0.0,stratified_80_20
27434,0,0,0.0,stratified_80_20
27436,0,0,0.0,stratified_80_20
27441,0,0,0.0,stratified_80_20
27442,1,1,1.0,stratified_80_20
27452,0,0,0.0,stratified_80_20
27458,1,1,1.0,stratified_80_20
27463,0,0,0.0,stratified_80_20
27476,1,1,1.0,stratified_80_20
27477,1,1,1.0,stratified_80_20
27480,0,0,0.0,stratified_80_20
27486,0,0,0.0,stratified_80_20
27492,0,0,0.0,stratified_80_20
27499,0,0,0.0,stratified_80_20
27501,0,0,0.0,stratified_80_20
27516,0,0,0.0,stratified_80_20
27517,0,0,0.0,stratified_80_20
27518,0,0,0.0,stratified_80_20
27523,1,1,1.0,stratified_80_20
27530,0,0,0.0,stratified_80_20
27540,0,0,0.0,stratified_80_20
27546,0,0,0.0,stratified_80_20
27552,0,0,0.0,stratified_80_20
27555,1,1,1.0,stratified_80_20
27558,0,0,0.0,stratified_80_20
27561,1,1,1.0,stratified_80_20
27567,0,0,0.0,stratified_80_20
27571,1,1,1.0,stratified_80_20
27585,1,1,1.0,stratified_80_20
27589,0,0,0.0,stratified_80_20
27591,0,0,0.0,stratified_80_20
27593,1,1,1.0,stratified_80_20
27596,1,1,1.0,stratified_80_20
27600,1,1,1.0,stratified_80_20
27605,1,1,1.0,stratified_80_20
27607,1,1,1.0,stratified_80_20
27609,0,0,0.0,stratified_80_20
27612,0,0,0.0,stratified_80_20
27613,0,0,0.0,stratified_80_20
27624,0,0,0.0,stratified_80_20
27633,1,1,1.0,stratified_80_20
27639,1,1,1.0,stratified_80_20
27641,0,0,0.0,stratified_80_20
27643,1,1,1.0,stratified_80_20
27644,0,0,0.0,stratified_80_20
27650,0,0,0.0,stratified_80_20
27653,0,0,0.0,stratified_80_20
27657,0,0,0.0,stratified_80_20
27660,0,0,0.0,stratified_80_20
27663,0,0,0.0,stratified_80_20
27664,1,1,1.0,stratified_80_20
27671,0,0,0.0,stratified_80_20
27681,0,0,0.0,stratified_80_20
27682,1,1,1.0,stratified_80_20
27694,0,0,0.0,stratified_80_20
27696,0,0,0.0,stratified_80_20
27704,0,0,0.0,stratified_80_20
27707,0,0,0.0,stratified_80_20
27713,0,0,0.0,stratified_80_20
27728,1,1,1.0,stratified_80_20
27731,0,0,0.0,stratified_80_20
27733,0,0,0.0,stratified_80_20
27734,0,0,0.0,stratified_80_20
27748,0,0,0.0,stratified_80_20
27750,0,0,0.0,stratified_80_20
27751,1,1,1.0,stratified_80_20
27752,1,1,1.0,stratified_80_20
27754,0,0,0.0,stratified_80_20
27757,0,0,0.0,stratified_80_20
27759,0,0,0.0,stratified_80_20
27761,0,0,0.0,stratified_80_20
27765,0,0,0.0,stratified_80_20
27768,0,0,0.0,stratified_80_20
27770,0,0,0.0,stratified_80_20
27771,0,0,0.0,stratified_80_20
27773,0,0,0.0,stratified_80_20
27774,0,0,0.0,stratified_80_20
27781,1,1,1.0,stratified_80_20
27782,0,0,0.0,stratified_80_20
27783,1,1,1.0,stratified_80_20
27784,0,0,0.0,stratified_80_20
27785,0,0,0.0,stratified_80_20
27790,0,0,0.0,stratified_80_20
27792,1,1,1.0,stratified_80_20
27796,0,0,0.0,stratified_80_20
27811,0,0,0.0,stratified_80_20
27817,1,1,1.0,stratified_80_20
27822,1,1,1.0,stratified_80_20
27824,0,0,0.0,stratified_80_20
27829,0,0,0.0,stratified_80_20
27831,1,1,1.0,stratified_80_20
27833,0,0,0.0,stratified_80_20
27836,1,1,1.0,stratified_80_20
27838,0,0,0.0,stratified_80_20
27839,0,0,0.0,stratified_80_20
27849,0,0,0.0,stratified_80_20
27851,0,0,0.0,stratified_80_20
27852,0,0,0.0,stratified_80_20
27858,0,0,0.0,stratified_80_20
27876,1,1,1.0,stratified_80_20
27882,0,0,0.0,stratified_80_20
27889,0,0,0.0,stratified_80_20
27903,0,0,0.0,stratified_80_20
27905,1,1,1.0,stratified_80_20
27907,0,0,0.0,stratified_80_20
27912,0,0,0.0,stratified_80_20
27916,0,0,0.0,stratified_80_20
27922,0,0,0.0,stratified_80_20
27923,0,0,0.0,stratified_80_20
27931,0,0,0.0,stratified_80_20
27937,0,0,0.0,stratified_80_20
27944,0,0,0.0,stratified_80_20
27953,1,1,1.0,stratified_80_20
27954,0,0,0.0,stratified_80_20
27955,0,0,0.0,stratified_80_20
27965,0,0,0.0,stratified_80_20
27976,0,0,0.0,stratified_80_20
27980,1,1,1.0,stratified_80_20
27981,1,1,1.0,stratified_80_20
27986,0,0,0.0,stratified_80_20
27990,0,0,0.0,stratified_80_20
27993,0,0,0.0,stratified_80_20
27998,0,0,0.0,stratified_80_20
28006,0,0,0.0,stratified_80_20
28007,1,1,1.0,stratified_80_20
28011,1,1,1.0,stratified_80_20
28012,1,1,1.0,stratified_80_20
28020,0,0,0.0,stratified_80_20
28025,1,1,1.0,stratified_80_20
28030,1,1,1.0,stratified_80_20
28038,0,0,0.0,stratified_80_20
28043,0,0,0.0,stratified_80_20
28052,0,0,0.0,stratified_80_20
28056,1,1,1.0,stratified_80_20
28057,0,0,0.0,stratified_80_20
28058,1,1,1.0,stratified_80_20
28059,1,1,1.0,stratified_80_20
28061,0,0,0.0,stratified_80_20
28063,0,0,0.0,stratified_80_20
28064,0,0,0.0,stratified_80_20
28066,0,0,0.0,stratified_80_20
28068,0,0,0.0,stratified_80_20
28070,0,0,0.0,stratified_80_20
28075,0,0,0.0,stratified_80_20
28076,0,0,0.0,stratified_80_20
28084,1,1,1.0,stratified_80_20
28090,0,0,0.0,stratified_80_20
28099,0,0,0.0,stratified_80_20
28112,0,0,0.0,stratified_80_20
28114,0,0,0.0,stratified_80_20
28119,1,1,1.0,stratified_80_20
28124,0,0,0.0,stratified_80_20
28139,1,1,1.0,stratified_80_20
28140,1,1,1.0,stratified_80_20
28143,0,0,0.0,stratified_80_20
28149,0,0,0.0,stratified_80_20
28154,0,0,0.0,stratified_80_20
28155,0,0,0.0,stratified_80_20
28159,1,1,1.0,stratified_80_20
28171,0,0,0.0,stratified_80_20
28178,0,0,0.0,stratified_80_20
28185,0,0,0.0,stratified_80_20
28201,1,1,1.0,stratified_80_20
28205,0,0,0.0,stratified_80_20
28207,0,0,0.0,stratified_80_20
28210,0,0,0.0,stratified_80_20
28212,0,0,0.0,stratified_80_20
28226,1,1,1.0,stratified_80_20
28230,1,1,1.0,stratified_80_20
28232,0,0,0.0,stratified_80_20
28237,0,0,0.0,stratified_80_20
28241,0,0,0.0,stratified_80_20
28242,0,0,0.0,stratified_80_20
28245,0,0,0.0,stratified_80_20
28250,0,0,0.0,stratified_80_20
28252,1,1,1.0,stratified_80_20
28256,0,0,0.0,stratified_80_20
28261,0,0,0.0,stratified_80_20
28264,0,0,0.0,stratified_80_20
28267,0,0,0.0,stratified_80_20
28271,0,0,0.0,stratified_80_20
28275,0,0,0.0,stratified_80_20
28276,0,0,0.0,stratified_80_20
28277,1,1,1.0,stratified_80_20
28279,0,0,0.0,stratified_80_20
28280,0,0,0.0,stratified_80_20
28281,0,0,0.0,stratified_80_20
28290,1,1,1.0,stratified_80_20
28291,0,0,0.0,stratified_80_20
28293,1,1,1.0,stratified_80_20
28299,0,0,0.0,stratified_80_20
28309,0,0,0.0,stratified_80_20
28315,0,0,0.0,stratified_80_20
28316,0,0,0.0,stratified_80_20
28326,1,1,1.0,stratified_80_20
28328,0,0,0.0,stratified_80_20
28335,1,1,1.0,stratified_80_20
28358,0,0,0.0,stratified_80_20
28360,1,1,1.0,stratified_80_20
28362,1,1,1.0,stratified_80_20
28364,0,0,0.0,stratified_80_20
28373,1,1,1.0,stratified_80_20
28376,0,0,0.0,stratified_80_20
28378,1,1,1.0,stratified_80_20
28383,0,0,0.0,stratified_80_20
28384,0,0,0.0,stratified_80_20
28389,0,0,0.0,stratified_80_20
28391,0,0,0.0,stratified_80_20
28393,0,0,0.0,stratified_80_20
28396,1,1,1.0,stratified_80_20
28398,0,0,0.0,stratified_80_20
28399,1,1,1.0,stratified_80_20
28400,1,1,1.0,stratified_80_20
28406,0,0,0.0,stratified_80_20
28410,0,0,0.0,stratified_80_20
28413,0,0,0.0,stratified_80_20
28414,0,0,0.0,stratified_80_20
28416,0,0,0.0,stratified_80_20
28418,0,0,0.0,stratified_80_20
28425,1,1,1.0,stratified_80_20
28426,0,0,0.0,stratified_80_20
28427,0,0,0.0,stratified_80_20
28432,0,0,0.0,stratified_80_20
28438,0,0,0.0,stratified_80_20
28448,0,0,0.0,stratified_80_20
28464,0,0,0.0,stratified_80_20
28472,0,0,0.0,stratified_80_20
28485,1,1,1.0,stratified_80_20
28487,0,0,0.0,stratified_80_20
28495,0,0,0.0,stratified_80_20
28496,0,0,0.0,stratified_80_20
28505,1,1,1.0,stratified_80_20
28514,0,0,0.0,stratified_80_20
28519,1,1,1.0,stratified_80_20
28520,0,0,0.0,stratified_80_20
28524,1,1,1.0,stratified_80_20
28525,0,0,0.0,stratified_80_20
28528,0,0,0.0,stratified_80_20
28540,0,0,0.0,stratified_80_20
28547,0,0,0.0,stratified_80_20
28554,1,1,1.0,stratified_80_20
28555,0,0,0.0,stratified_80_20
28559,0,0,0.0,stratified_80_20
28564,0,0,0.0,stratified_80_20
28565,1,1,1.0,stratified_80_20
28569,0,0,0.0,stratified_80_20
28572,0,0,0.0,stratified_80_20
28578,0,0,0.0,stratified_80_20
28579,0,0,0.0,stratified_80_20
28596,0,0,0.0,stratified_80_20
28600,0,0,0.0,stratified_80_20
28603,1,1,1.0,stratified_80_20
28605,1,1,1.0,stratified_80_20
28615,0,0,0.0,stratified_80_20
28619,0,0,0.0,stratified_80_20
28623,1,1,1.0,stratified_80_20
28627,0,0,0.0,stratified_80_20
28634,0,0,0.0,stratified_80_20
28635,0,0,0.0,stratified_80_20
28636,0,0,0.0,stratified_80_20
28650,1,1,1.0,stratified_80_20
28659,1,1,1.0,stratified_80_20
28665,0,0,0.0,stratified_80_20
28666,1,1,1.0,stratified_80_20
28668,0,0,0.0,stratified_80_20
28669,0,0,0.0,stratified_80_20
28672,0,0,0.0,stratified_80_20
28673,0,0,0.0,stratified_80_20
28674,0,0,0.0,stratified_80_20
28677,0,0,0.0,stratified_80_20
28683,1,1,1.0,stratified_80_20
28686,0,0,0.0,stratified_80_20
28692,1,1,1.0,stratified_80_20
28697,0,0,0.0,stratified_80_20
28700,0,0,0.0,stratified_80_20
28708,1,1,1.0,stratified_80_20
28709,0,0,0.0,stratified_80_20
28712,0,0,0.0,stratified_80_20
28719,0,0,0.0,stratified_80_20
28723,0,0,0.0,stratified_80_20
28733,0,0,0.0,stratified_80_20
28734,0,0,0.0,stratified_80_20
28736,0,0,0.0,stratified_80_20
28737,0,0,0.0,stratified_80_20
28745,0,0,0.0,stratified_80_20
28748,0,0,0.0,stratified_80_20
28752,0,0,0.0,stratified_80_20
28760,0,0,0.0,stratified_80_20
28762,0,0,0.0,stratified_80_20
28767,0,0,0.0,stratified_80_20
28770,0,0,0.0,stratified_80_20
28787,0,0,0.0,stratified_80_20
28789,0,0,0.0,stratified_80_20
28792,0,0,0.0,stratified_80_20
28801,0,0,0.0,stratified_80_20
28803,0,0,0.0,stratified_80_20
28804,0,0,0.0,stratified_80_20
28807,1,1,1.0,stratified_80_20
28808,0,0,0.0,stratified_80_20
28810,0,0,0.0,stratified_80_20
28811,0,0,0.0,stratified_80_20
28817,1,1,1.0,stratified_80_20
28824,1,1,1.0,stratified_80_20
28826,0,0,0.0,stratified_80_20
28827,1,1,1.0,stratified_80_20
28832,0,0,0.0,stratified_80_20
28834,0,0,0.0,stratified_80_20
28837,0,0,0.0,stratified_80_20
28839,1,1,1.0,stratified_80_20
28841,0,0,0.0,stratified_80_20
28845,0,0,0.0,stratified_80_20
28847,0,0,0.0,stratified_80_20
28848,0,0,0.0,stratified_80_20
28851,0,0,0.0,stratified_80_20
28854,0,0,0.0,stratified_80_20
28858,0,0,0.0,stratified_80_20
28861,1,1,1.0,stratified_80_20
28862,0,0,0.0,stratified_80_20
28865,0,0,0.0,stratified_80_20
28867,1,1,1.0,stratified_80_20
28876,1,1,1.0,stratified_80_20
28880,0,0,0.0,stratified_80_20
28892,1,1,1.0,stratified_80_20
28896,0,0,0.0,stratified_80_20
28897,0,0,0.0,stratified_80_20
28901,0,0,0.0,stratified_80_20
28902,1,1,1.0,stratified_80_20
28904,1,1,1.0,stratified_80_20
28914,0,0,0.0,stratified_80_20
28922,1,1,1.0,stratified_80_20
28927,0,0,0.0,stratified_80_20
28928,0,0,0.0,stratified_80_20
28929,0,0,0.0,stratified_80_20
28942,1,1,1.0,stratified_80_20
28955,0,0,0.0,stratified_80_20
28963,0,0,0.0,stratified_80_20
28974,1,1,1.0,stratified_80_20
28992,0,0,0.0,stratified_80_20
28997,0,0,0.0,stratified_80_20
29008,0,0,0.0,stratified_80_20
29010,0,0,0.0,stratified_80_20
29013,1,1,1.0,stratified_80_20
29017,0,0,0.0,stratified_80_20
29020,0,0,0.0,stratified_80_20
29022,1,1,1.0,stratified_80_20
29023,0,0,0.0,stratified_80_20
29024,1,1,1.0,stratified_80_20
29026,0,0,0.0,stratified_80_20
29032,1,1,1.0,stratified_80_20
29043,0,0,0.0,stratified_80_20
29045,1,1,1.0,stratified_80_20
29053,0,0,0.0,stratified_80_20
29056,0,0,0.0,stratified_80_20
29064,0,0,0.0,stratified_80_20
29065,1,1,1.0,stratified_80_20
29072,0,0,0.0,stratified_80_20
29074,1,1,1.0,stratified_80_20
29078,1,1,1.0,stratified_80_20
29079,0,0,0.0,stratified_80_20
29084,0,0,0.0,stratified_80_20
29087,0,0,0.0,stratified_80_20
29096,0,0,0.0,stratified_80_20
29099,0,0,0.0,stratified_80_20
29101,0,0,0.0,stratified_80_20
29103,0,0,0.0,stratified_80_20
29110,0,0,0.0,stratified_80_20
29112,0,0,0.0,stratified_80_20
29113,1,1,1.0,stratified_80_20
29116,1,1,1.0,stratified_80_20
29117,1,1,1.0,stratified_80_20
29126,1,1,1.0,stratified_80_20
29129,0,0,0.0,stratified_80_20
29134,1,1,1.0,stratified_80_20
29138,0,0,0.0,stratified_80_20
29140,0,0,0.0,stratified_80_20
29141,0,0,0.0,stratified_80_20
29143,0,0,0.0,stratified_80_20
29144,1,1,1.0,stratified_80_20
29150,0,0,0.0,stratified_80_20
29157,1,1,1.0,stratified_80_20
29159,0,0,0.0,stratified_80_20
29162,0,0,0.0,stratified_80_20
29168,0,0,0.0,stratified_80_20
29176,0,0,0.0,stratified_80_20
29182,0,0,0.0,stratified_80_20
29183,0,0,0.0,stratified_80_20
29184,1,1,1.0,stratified_80_20
29185,0,0,0.0,stratified_80_20
29186,0,0,0.0,stratified_80_20
29193,0,0,0.0,stratified_80_20
29196,0,0,0.0,stratified_80_20
29201,0,0,0.0,stratified_80_20
29208,0,0,0.0,stratified_80_20
29217,1,1,1.0,stratified_80_20
29220,0,0,0.0,stratified_80_20
29228,0,0,0.0,stratified_80_20
29229,0,0,0.0,stratified_80_20
29232,0,0,0.0,stratified_80_20
29233,0,0,0.0,stratified_80_20
29234,0,0,0.0,stratified_80_20
29244,0,0,0.0,stratified_80_20
29245,0,0,0.0,stratified_80_20
29247,0,0,0.0,stratified_80_20
29250,0,0,0.0,stratified_80_20
29254,0,0,0.0,stratified_80_20
29255,0,0,0.0,stratified_80_20
29259,0,0,0.0,stratified_80_20
29263,1,1,1.0,stratified_80_20
29264,0,0,0.0,stratified_80_20
29265,0,0,0.0,stratified_80_20
29267,0,0,0.0,stratified_80_20
29277,0,0,0.0,stratified_80_20
29282,1,1,1.0,stratified_80_20
29285,1,1,1.0,stratified_80_20
29295,1,1,1.0,stratified_80_20
29300,0,0,0.0,stratified_80_20
29305,1,1,1.0,stratified_80_20
29306,0,0,0.0,stratified_80_20
29308,0,0,0.0,stratified_80_20
29313,0,0,0.0,stratified_80_20
29316,0,0,0.0,stratified_80_20
29332,0,0,0.0,stratified_80_20
29335,0,0,0.0,stratified_80_20
29344,1,1,1.0,stratified_80_20
29351,0,0,0.0,stratified_80_20
29355,1,1,1.0,stratified_80_20
29360,0,0,0.0,stratified_80_20
29364,0,0,0.0,stratified_80_20
29369,0,0,0.0,stratified_80_20
29370,0,0,0.0,stratified_80_20
29383,0,0,0.0,stratified_80_20
29384,0,0,0.0,stratified_80_20
29386,0,0,0.0,stratified_80_20
29390,0,0,0.0,stratified_80_20
29396,0,0,0.0,stratified_80_20
29397,0,0,0.0,stratified_80_20
29400,0,0,0.0,stratified_80_20
29406,0,0,0.0,stratified_80_20
29407,1,1,1.0,stratified_80_20
29412,1,1,1.0,stratified_80_20
29418,0,0,0.0,stratified_80_20
29419,0,0,0.0,stratified_80_20
29424,0,0,0.0,stratified_80_20
29427,0,0,0.0,stratified_80_20
29429,0,0,0.0,stratified_80_20
29439,1,1,1.0,stratified_80_20
29440,0,0,0.0,stratified_80_20
29445,0,0,0.0,stratified_80_20
29453,0,0,0.0,stratified_80_20
29454,1,1,1.0,stratified_80_20
29482,0,0,0.0,stratified_80_20
29483,0,0,0.0,stratified_80_20
29492,0,0,0.0,stratified_80_20
29503,0,0,0.0,stratified_80_20
29509,0,0,0.0,stratified_80_20
29529,1,1,1.0,stratified_80_20
29544,0,0,0.0,stratified_80_20
29545,0,0,0.0,stratified_80_20
29550,0,0,0.0,stratified_80_20
29552,0,0,0.0,stratified_80_20
29558,0,0,0.0,stratified_80_20
29567,1,1,1.0,stratified_80_20
29575,0,0,0.0,stratified_80_20
29578,0,0,0.0,stratified_80_20
29584,0,0,0.0,stratified_80_20
29585,0,0,0.0,stratified_80_20
29588,0,0,0.0,stratified_80_20
29590,1,1,1.0,stratified_80_20
29593,1,1,1.0,stratified_80_20
29598,0,0,0.0,stratified_80_20
29600,0,0,0.0,stratified_80_20
29602,1,1,1.0,stratified_80_20
29612,0,0,0.0,stratified_80_20
29615,0,0,0.0,stratified_80_20
29618,0,0,0.0,stratified_80_20
29625,0,0,0.0,stratified_80_20
29626,0,0,0.0,stratified_80_20
29640,0,0,0.0,stratified_80_20
29650,1,1,1.0,stratified_80_20
29652,0,0,0.0,stratified_80_20
29664,0,0,0.0,stratified_80_20
29667,0,0,0.0,stratified_80_20
29671,0,0,0.0,stratified_80_20
29676,0,0,0.0,stratified_80_20
29686,0,0,0.0,stratified_80_20
29688,1,1,1.0,stratified_80_20
29692,1,1,1.0,stratified_80_20
29694,0,0,0.0,stratified_80_20
29695,0,0,0.0,stratified_80_20
29696,1,1,1.0,stratified_80_20
29710,0,0,0.0,stratified_80_20
29712,0,0,0.0,stratified_80_20
29723,0,0,0.0,stratified_80_20
29725,0,0,0.0,stratified_80_20
29729,0,0,0.0,stratified_80_20
29736,0,0,0.0,stratified_80_20
29748,0,0,0.0,stratified_80_20
29751,0,0,0.0,stratified_80_20
29753,0,0,0.0,stratified_80_20
