flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
8284,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8285,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8286,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8288,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8296,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8297,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8298,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8300,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.057038390497146596,0.01485322703701662,common_random_holdout_primary
8301,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05628850206289082,0.01485322703701662,common_random_holdout_primary
8302,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16459776475784738,0.01485322703701662,common_random_holdout_primary
8304,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16385137642438896,0.01485322703701662,common_random_holdout_primary
8306,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1652026891559229,0.01485322703701662,common_random_holdout_primary
8310,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05643858123975243,0.01485322703701662,common_random_holdout_primary
8315,2023-02-21,From_benign-To_benign,0,0,-0.04312832957368057,0.01485322703701662,common_random_holdout_primary
8317,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055647221370784816,0.01485322703701662,common_random_holdout_primary
8318,2023-02-21,From_benign-To_benign-DHCP,0,0,-0.06540770776435706,0.01485322703701662,common_random_holdout_primary
8320,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8324,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05489497783031766,0.01485322703701662,common_random_holdout_primary
8326,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8333,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8335,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8337,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8338,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8339,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8347,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8348,2023-02-21,From_benign-To_benign-1e100,0,0,-0.13963270138003697,0.01485322703701662,common_random_holdout_primary
8350,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8351,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8353,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8354,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8364,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8366,2023-02-21,From_benign-To_benign-1e100,0,0,-0.13620186279881946,0.01485322703701662,common_random_holdout_primary
8369,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8370,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8371,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8372,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8374,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16457161107256035,0.01485322703701662,common_random_holdout_primary
8376,2023-02-21,From_benign-To_benign-1e100,0,0,-0.1593453764165912,0.01485322703701662,common_random_holdout_primary
8379,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16698768215117243,0.01485322703701662,common_random_holdout_primary
8382,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8383,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8385,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8390,2023-02-21,From_benign-To_benign-AWSGlobalAccelerator,0,0,-0.07042291638986126,0.01485322703701662,common_random_holdout_primary
8391,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8394,2023-02-21,From_benign-To_benign-AWSGlobalAccelerator,0,0,-0.0714736252936023,0.01485322703701662,common_random_holdout_primary
8396,2023-02-21,From_benign-To_benign-Cloudflare,0,0,-0.15809052115071415,0.01485322703701662,common_random_holdout_primary
8401,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8405,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1565671170844758,0.01485322703701662,common_random_holdout_primary
8415,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
8417,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8421,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8424,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8428,2023-02-21,From_benign-To_benign-Cloudflare,0,0,-0.07127938433643183,0.01485322703701662,common_random_holdout_primary
8429,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8433,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16120757011568665,0.01485322703701662,common_random_holdout_primary
8436,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8438,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8441,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8445,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8447,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8448,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16038907399610575,0.01485322703701662,common_random_holdout_primary
8450,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16321116787747425,0.01485322703701662,common_random_holdout_primary
8451,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1632622100868264,0.01485322703701662,common_random_holdout_primary
8456,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8458,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8461,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8464,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8468,2023-02-21,From_benign-To_benign-Cloudflare,0,0,-0.0448916876421514,0.01485322703701662,common_random_holdout_primary
8473,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8478,2023-02-21,From_benign-To_benign,0,0,-0.1323656376973255,0.01485322703701662,common_random_holdout_primary
8481,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8484,2023-02-21,From_benign-To_benign,0,0,-0.0989069505245615,0.01485322703701662,common_random_holdout_primary
8487,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8489,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8490,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8496,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8499,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8501,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8502,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8503,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8516,2023-02-21,From_benign-To_benign-1e100,0,0,-0.11805651495861841,0.01485322703701662,common_random_holdout_primary
8521,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8523,2023-02-21,From_benign-To_benign,0,0,-0.13411043415389579,0.01485322703701662,common_random_holdout_primary
8527,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8528,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.10771570308036427,0.01485322703701662,common_random_holdout_primary
8529,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8530,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8533,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8542,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.15606349216586807,0.01485322703701662,common_random_holdout_primary
8544,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8545,2023-02-21,From_benign-To_benign,0,0,-0.1346291400612301,0.01485322703701662,common_random_holdout_primary
8550,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8552,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8557,2023-02-21,From_benign-To_benign-1e100,0,0,-0.13691555427589708,0.01485322703701662,common_random_holdout_primary
8559,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8562,2023-02-21,From_benign-To_benign-Facebook,0,0,-0.14948592004473155,0.01485322703701662,common_random_holdout_primary
8571,2023-02-21,From_benign-To_benign-Fastly,0,0,-0.07820454059807713,0.01485322703701662,common_random_holdout_primary
8573,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8576,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05259143551733525,0.01485322703701662,common_random_holdout_primary
8585,2023-02-21,From_benign-To_benign,0,0,-0.06047689686253532,0.01485322703701662,common_random_holdout_primary
8593,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8594,2023-02-21,From_benign-To_benign-1e100,0,0,-0.14043740348478184,0.01485322703701662,common_random_holdout_primary
8603,2023-02-21,From_benign-To_benign-1e100,0,0,-0.1519673059777823,0.01485322703701662,common_random_holdout_primary
8609,2023-02-21,From_benign-To_benign-1e100,0,0,-0.15015837242101504,0.01485322703701662,common_random_holdout_primary
8614,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8615,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16427277231120685,0.01485322703701662,common_random_holdout_primary
8616,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.155288875785695,0.01485322703701662,common_random_holdout_primary
8618,2023-02-21,From_benign-To_benign,0,0,-0.13439689128663096,0.01485322703701662,common_random_holdout_primary
8619,2023-02-21,From_benign-To_benign,0,0,-0.031247700717957128,0.01485322703701662,common_random_holdout_primary
8621,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
8624,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05510064993382624,0.01485322703701662,common_random_holdout_primary
8625,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05510064993382624,0.01485322703701662,common_random_holdout_primary
8627,2023-02-21,From_benign-To_benign-1e100,0,0,-0.1596026430557444,0.01485322703701662,common_random_holdout_primary
8629,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05510064993382624,0.01485322703701662,common_random_holdout_primary
8635,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05510064993382624,0.01485322703701662,common_random_holdout_primary
8641,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05510064993382624,0.01485322703701662,common_random_holdout_primary
8642,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.08012463027419209,0.01485322703701662,common_random_holdout_primary
