flow_row_id,true_label,predicted_label,predicted_probability
47413,1,1,1.0
47421,1,1,1.0
47424,1,1,1.0
47428,1,1,1.0
47433,1,1,1.0
47445,1,1,1.0
47446,1,1,1.0
47450,1,1,1.0
47451,1,1,1.0
47452,1,1,1.0
47457,1,1,1.0
47464,1,1,1.0
47468,1,1,1.0
47478,1,1,1.0
47482,1,1,1.0
47493,1,1,1.0
47501,1,1,1.0
47505,1,1,1.0
47510,1,1,1.0
47511,1,1,1.0
47519,1,1,1.0
47523,1,1,1.0
47524,1,1,1.0
47532,1,1,1.0
47533,1,1,1.0
47535,1,1,1.0
47538,1,1,1.0
47540,1,1,1.0
47541,1,1,1.0
47558,1,1,1.0
47562,1,1,1.0
47563,1,1,1.0
47566,1,1,1.0
47573,1,1,1.0
47579,0,0,0.0
47580,1,1,1.0
47582,0,0,0.0
47592,1,1,1.0
47602,1,1,1.0
47608,1,1,1.0
47611,1,1,1.0
47613,1,1,1.0
47615,1,1,1.0
47618,1,1,1.0
47625,1,1,1.0
47626,1,1,1.0
47627,1,1,1.0
47635,1,1,1.0
47638,1,1,1.0
47646,1,1,1.0
47649,1,1,1.0
47653,1,1,1.0
47654,1,1,1.0
47658,1,1,1.0
47659,1,1,1.0
47664,1,1,1.0
47670,1,1,1.0
47683,1,1,1.0
47690,0,0,0.0
47693,1,1,1.0
47699,1,1,1.0
47705,1,1,1.0
47706,1,1,1.0
47712,1,1,1.0
47718,1,1,1.0
47719,1,1,1.0
47722,1,1,1.0
47728,1,1,1.0
47732,1,1,1.0
47737,1,1,1.0
47741,1,1,1.0
47743,1,1,1.0
47748,1,1,1.0
47751,1,1,1.0
47752,1,1,1.0
47762,0,0,0.0
47770,1,1,1.0
47772,1,1,1.0
47776,1,1,1.0
47777,1,1,1.0
47778,1,1,1.0
47780,1,1,1.0
47789,1,1,1.0
47792,1,1,1.0
47794,1,1,1.0
47800,1,1,1.0
47806,1,1,1.0
47808,1,1,1.0
47814,1,1,1.0
47825,1,1,1.0
47827,1,1,1.0
47834,1,1,1.0
47836,1,1,1.0
47837,1,1,1.0
47841,1,1,1.0
47843,1,1,1.0
47850,1,1,1.0
47851,1,1,1.0
47853,1,1,1.0
47854,1,1,1.0
47856,1,1,1.0
47857,1,1,1.0
47859,1,1,1.0
47867,1,1,1.0
47870,1,1,1.0
47871,1,1,1.0
47877,1,1,1.0
47881,1,1,1.0
47885,1,1,1.0
47889,1,1,1.0
47899,1,1,1.0
47900,1,1,1.0
47917,1,1,1.0
47922,1,1,1.0
47923,1,1,1.0
47924,1,1,1.0
47930,1,1,1.0
47931,1,1,1.0
47938,1,1,1.0
47940,1,1,1.0
47948,1,1,1.0
47949,0,0,0.0
47950,0,0,0.0
47952,1,1,1.0
47956,1,1,1.0
47957,1,1,1.0
47970,1,1,1.0
47982,1,1,1.0
47984,1,1,1.0
47989,1,1,1.0
47992,1,1,1.0
47994,1,1,1.0
47995,1,1,1.0
48001,1,1,1.0
48005,1,1,1.0
48008,1,1,1.0
48022,1,1,1.0
48024,1,1,1.0
48026,1,1,1.0
48035,1,1,1.0
48036,1,1,1.0
48037,1,1,1.0
48038,1,1,1.0
48040,1,1,1.0
48051,1,1,1.0
48055,1,1,1.0
48072,1,1,1.0
48076,1,1,1.0
48080,1,1,1.0
48086,1,1,1.0
48087,1,1,1.0
48088,1,1,1.0
48106,1,1,1.0
48108,1,1,1.0
48109,1,1,1.0
48111,1,1,1.0
48125,0,0,0.0
48128,0,0,0.0
48138,1,1,1.0
48162,1,1,1.0
48163,1,1,1.0
48168,1,1,1.0
48169,1,1,1.0
48196,1,1,1.0
48206,1,1,1.0
48209,1,1,1.0
48212,1,1,1.0
48215,1,1,1.0
48218,1,1,1.0
48219,1,1,1.0
48223,1,1,1.0
48231,1,1,1.0
48237,1,1,1.0
48242,1,1,1.0
48247,1,1,1.0
48249,1,1,1.0
48252,1,1,1.0
48255,1,1,1.0
48261,1,1,1.0
48280,1,1,1.0
48290,1,1,1.0
48299,1,1,1.0
48308,1,1,1.0
48314,1,1,1.0
48316,1,1,1.0
48321,1,1,1.0
48325,1,1,1.0
48329,1,1,1.0
48330,1,1,1.0
48332,1,1,1.0
48337,1,1,1.0
48339,1,1,1.0
48341,1,1,1.0
48346,1,1,1.0
48349,1,1,1.0
48354,1,1,1.0
48357,1,1,1.0
48361,1,1,1.0
48368,1,1,1.0
48369,1,1,1.0
48381,1,1,1.0
48386,1,1,1.0
48387,1,1,1.0
48403,1,1,1.0
48406,1,1,1.0
48409,1,1,1.0
48414,1,1,1.0
48416,1,1,1.0
48421,1,1,1.0
48423,1,1,1.0
48429,1,1,1.0
48434,1,1,1.0
48444,1,1,1.0
48447,1,1,1.0
48454,1,1,1.0
48458,1,1,1.0
48461,1,1,1.0
48468,1,1,1.0
48469,1,1,1.0
48476,1,1,1.0
48482,0,0,0.0
48501,1,1,1.0
48502,1,1,1.0
48507,0,0,0.0
48511,1,1,1.0
48514,1,1,1.0
48522,1,1,1.0
48532,1,1,1.0
48534,1,1,1.0
48542,1,1,1.0
48548,1,1,1.0
48553,1,1,1.0
48554,1,1,1.0
48563,1,1,1.0
48566,1,1,1.0
48579,1,1,1.0
48592,1,1,1.0
48594,1,1,1.0
48599,1,1,1.0
48605,1,1,1.0
48609,1,1,1.0
48623,0,0,0.0
48628,1,1,1.0
48632,1,1,1.0
48638,1,1,1.0
48641,1,1,1.0
48644,1,1,1.0
48646,1,1,1.0
48648,1,1,1.0
48652,1,1,1.0
48660,0,0,0.0
48662,1,1,1.0
48668,1,1,1.0
48673,1,1,1.0
48678,1,1,1.0
48681,1,1,1.0
48682,1,1,1.0
48688,0,0,0.0
48694,1,1,1.0
48699,1,1,1.0
48700,1,1,1.0
48701,1,1,1.0
48705,1,1,1.0
48720,1,1,1.0
48723,1,1,1.0
48726,1,1,1.0
48727,1,1,1.0
48733,1,1,1.0
48735,1,1,1.0
48736,1,1,1.0
48737,1,1,1.0
48745,1,1,1.0
48749,1,1,1.0
48751,1,1,1.0
48752,1,1,1.0
48774,1,1,1.0
48775,1,1,1.0
48783,1,1,1.0
48785,1,1,1.0
48792,1,1,1.0
48795,1,1,1.0
48798,1,1,1.0
48816,1,1,1.0
48818,1,1,1.0
48821,1,1,1.0
48829,1,1,1.0
48832,1,1,1.0
48837,1,1,1.0
48839,1,1,1.0
48847,0,0,0.0
48855,1,1,1.0
48861,1,1,1.0
48863,1,1,1.0
48866,1,1,1.0
48867,1,1,1.0
48885,1,1,1.0
48886,1,1,1.0
48890,1,1,1.0
48899,0,0,0.0
48923,1,1,1.0
48924,1,1,1.0
48929,1,1,1.0
48935,1,1,1.0
48938,1,1,1.0
48939,1,1,1.0
48944,1,1,1.0
48946,1,1,1.0
48959,1,1,1.0
48963,1,1,1.0
48977,1,1,1.0
48983,1,1,1.0
48990,1,1,1.0
49006,1,1,1.0
49007,1,1,1.0
49013,1,1,1.0
49017,1,1,1.0
49024,1,1,1.0
49032,1,1,1.0
49035,1,1,1.0
49039,1,1,1.0
49041,1,1,1.0
49042,1,1,1.0
49044,1,1,1.0
49045,1,1,1.0
49060,1,1,1.0
49066,1,1,1.0
49068,1,1,1.0
49075,1,1,1.0
49085,1,1,1.0
49088,0,0,0.0
49112,1,1,1.0
49114,1,1,1.0
49123,1,1,1.0
49130,1,1,1.0
49134,1,1,1.0
49135,1,1,1.0
49144,1,1,1.0
49148,1,1,1.0
49152,1,1,1.0
49155,1,1,1.0
49158,1,1,1.0
49160,1,1,1.0
49161,1,1,1.0
49163,1,1,1.0
49165,1,1,1.0
49171,1,1,1.0
49175,1,1,1.0
49179,1,1,1.0
49193,1,1,1.0
49197,1,1,1.0
49199,1,1,1.0
49215,0,0,0.0
49217,0,0,0.0
49219,1,1,1.0
49222,1,1,1.0
49228,1,1,1.0
49231,1,1,1.0
49235,0,0,0.0
49236,0,0,0.0
49238,1,1,1.0
49241,1,1,1.0
49243,1,1,1.0
49246,1,1,1.0
49247,1,1,1.0
49254,1,1,1.0
49258,1,1,1.0
49261,1,1,1.0
49279,1,1,1.0
49280,1,1,1.0
49288,1,1,1.0
49296,1,1,1.0
49304,1,1,1.0
49307,1,1,1.0
49312,1,1,1.0
49314,1,1,1.0
49316,1,1,1.0
49319,1,1,1.0
49321,1,1,1.0
49322,1,1,1.0
49327,1,1,1.0
49328,1,1,1.0
49335,1,1,1.0
49336,1,1,1.0
49351,1,1,1.0
49355,1,1,1.0
49359,1,1,1.0
49368,1,1,1.0
49371,1,1,1.0
49373,1,1,1.0
49376,1,1,1.0
49380,1,1,1.0
49382,1,1,1.0
49383,1,1,1.0
49390,1,1,1.0
49394,0,0,0.0
49396,1,1,1.0
49397,1,1,1.0
49400,1,1,1.0
49404,1,1,1.0
49409,1,1,1.0
49423,1,1,1.0
49427,1,1,1.0
49429,1,1,1.0
49431,1,1,1.0
49437,1,1,1.0
49454,1,1,1.0
49457,1,1,1.0
49464,1,1,1.0
49465,1,1,1.0
49467,1,1,1.0
49468,1,1,1.0
49471,1,1,1.0
49474,1,1,1.0
49476,1,1,1.0
49489,1,1,1.0
49490,1,1,1.0
49491,1,1,1.0
49502,1,1,1.0
49507,1,1,1.0
49514,1,1,1.0
49515,1,1,1.0
49516,0,0,0.0
49518,1,1,1.0
49523,1,1,1.0
49527,1,1,1.0
49542,1,1,1.0
49545,1,1,1.0
49546,1,1,1.0
49548,1,1,1.0
49556,1,1,1.0
49563,1,1,1.0
49575,1,1,1.0
49579,1,1,1.0
49583,1,1,1.0
49592,1,1,1.0
49593,1,1,1.0
49595,0,0,0.0
49597,1,1,1.0
49603,1,1,1.0
49608,1,1,1.0
49612,1,1,1.0
49622,1,1,1.0
49626,1,1,1.0
49627,1,1,1.0
49634,1,1,1.0
49639,1,1,1.0
49640,1,1,1.0
49648,1,1,1.0
49653,1,1,1.0
49656,1,1,1.0
49668,1,1,1.0
49671,1,1,1.0
49674,1,1,1.0
49679,1,1,1.0
49682,1,1,1.0
49685,1,1,1.0
49689,1,1,1.0
49693,1,1,1.0
49702,1,1,1.0
49706,1,1,1.0
49710,1,1,1.0
49711,1,1,1.0
49713,1,1,1.0
49714,1,1,1.0
49717,1,1,1.0
49719,1,1,1.0
49720,1,1,1.0
49722,1,1,1.0
49726,1,1,1.0
49727,1,1,1.0
49729,1,1,1.0
49731,1,1,1.0
49735,1,1,1.0
49742,1,1,1.0
49745,1,1,1.0
49748,0,0,0.0
49751,1,1,1.0
49753,0,0,0.0
49758,1,1,1.0
49759,1,1,1.0
49763,1,1,1.0
49764,1,1,1.0
49772,0,0,0.0
49779,1,1,1.0
49783,1,1,1.0
49784,1,1,1.0
49785,0,0,0.0
49786,1,1,1.0
49799,1,1,1.0
49818,1,1,1.0
49819,1,1,1.0
49820,1,1,1.0
49821,1,1,1.0
49822,1,1,1.0
49827,1,1,1.0
49831,1,1,1.0
49836,1,1,1.0
49838,1,1,1.0
49840,1,1,1.0
49842,1,1,1.0
49851,1,1,1.0
49853,1,1,1.0
49856,1,1,1.0
49859,1,1,1.0
49861,1,1,1.0
49863,1,1,1.0
49866,1,1,1.0
49883,1,1,1.0
49884,1,1,1.0
49887,1,1,1.0
49894,1,1,1.0
49899,1,1,1.0
49901,1,1,1.0
49907,1,1,1.0
49909,1,1,1.0
49918,1,1,1.0
49936,0,0,0.0
49943,1,1,1.0
49945,1,1,1.0
49946,1,1,1.0
49962,1,1,1.0
49966,1,1,1.0
49970,1,1,1.0
49973,1,1,1.0
49975,0,0,0.0
49978,1,1,1.0
49988,1,1,1.0
49989,1,1,1.0
49990,1,1,1.0
49992,1,1,1.0
50000,0,0,0.0
50005,0,0,0.0
50010,1,1,1.0
50012,1,1,1.0
50013,1,1,1.0
50018,1,1,1.0
50024,1,1,1.0
50028,1,1,1.0
50032,1,1,1.0
50038,1,1,1.0
50040,1,1,1.0
50051,1,1,1.0
50060,1,1,1.0
50061,1,1,1.0
50067,1,1,1.0
50068,1,1,1.0
50073,1,1,1.0
50077,1,1,1.0
50078,1,1,1.0
50080,1,1,1.0
50083,1,1,1.0
50084,1,1,1.0
50090,1,1,1.0
50092,1,1,1.0
50093,1,1,1.0
50094,1,1,1.0
50098,1,1,1.0
50099,1,1,1.0
50103,1,1,1.0
50112,1,1,1.0
50124,1,1,1.0
50126,1,1,1.0
50128,1,1,1.0
50133,1,1,1.0
50142,1,1,1.0
50161,1,1,1.0
50167,1,1,1.0
50194,1,1,1.0
50204,1,1,1.0
50205,1,1,1.0
50206,1,1,1.0
50207,1,1,1.0
50212,1,1,1.0
50216,1,1,1.0
50220,1,1,1.0
50229,1,1,1.0
50230,1,1,1.0
50236,1,1,1.0
50239,1,1,1.0
50245,1,1,1.0
50251,1,1,1.0
50253,1,1,1.0
50255,1,1,1.0
50259,1,1,1.0
50264,1,1,1.0
50272,1,1,1.0
50273,1,1,1.0
50289,0,0,0.0
50291,0,0,0.0
50308,1,1,1.0
50315,1,1,1.0
50316,1,1,1.0
50324,1,1,1.0
50325,1,1,1.0
50335,1,1,1.0
50344,1,1,1.0
50345,1,1,1.0
50346,1,1,1.0
50352,1,1,1.0
50358,1,1,1.0
50359,1,1,1.0
50365,1,1,1.0
50375,1,1,1.0
50380,1,1,1.0
50381,1,1,1.0
50385,1,1,1.0
50386,1,1,1.0
50392,1,1,1.0
50409,1,1,1.0
50411,1,1,1.0
50415,1,1,1.0
50417,1,1,1.0
50418,1,1,1.0
50430,1,1,1.0
50431,1,1,1.0
50435,1,1,1.0
50436,1,1,1.0
50445,1,1,1.0
50446,1,1,1.0
50447,1,1,1.0
50449,1,1,1.0
50450,1,1,1.0
50451,0,0,0.0
50455,1,1,1.0
50458,1,1,1.0
50460,1,1,1.0
50463,1,1,1.0
50465,1,1,1.0
50469,1,1,1.0
50483,1,1,1.0
50493,1,1,1.0
50503,1,1,1.0
50508,1,1,1.0
50509,1,1,1.0
50520,1,1,1.0
50544,1,1,1.0
50547,1,1,1.0
50553,1,1,1.0
50572,1,1,1.0
50579,1,1,1.0
50583,1,1,1.0
50585,1,1,1.0
50588,1,1,1.0
50593,1,1,1.0
50601,1,1,1.0
50602,1,1,1.0
50604,1,1,1.0
50606,1,1,1.0
50607,1,1,1.0
50617,1,1,1.0
50618,1,1,1.0
50620,1,1,1.0
50621,1,1,1.0
50627,1,1,1.0
50633,1,1,1.0
50635,1,1,1.0
50637,1,1,1.0
50641,1,1,1.0
50643,1,1,1.0
50649,0,0,0.0
50650,1,1,1.0
50660,1,1,1.0
50661,1,1,1.0
50667,1,1,1.0
50685,1,1,1.0
50687,1,1,1.0
50688,1,1,1.0
50695,1,1,1.0
50700,1,1,1.0
50710,1,1,1.0
50712,1,1,1.0
50721,1,1,1.0
50724,1,1,1.0
50725,1,1,1.0
50726,1,1,1.0
50732,1,1,1.0
50738,1,1,1.0
50745,1,1,1.0
50748,1,1,1.0
50751,1,1,1.0
50752,1,1,1.0
50753,1,1,1.0
50757,1,1,1.0
50759,1,1,1.0
50760,1,1,1.0
50761,1,1,1.0
50767,1,1,1.0
50770,1,1,1.0
50772,1,1,1.0
50775,1,1,1.0
50781,1,1,1.0
50784,1,1,1.0
50786,1,1,1.0
50787,1,1,1.0
50790,1,1,1.0
50791,1,1,1.0
50794,1,1,1.0
50795,1,1,1.0
50798,1,1,1.0
50800,1,1,1.0
50809,1,1,1.0
50811,1,1,1.0
50812,1,1,1.0
50813,1,1,1.0
50816,1,1,1.0
50823,1,1,1.0
50828,1,1,1.0
50842,1,1,1.0
50854,1,1,1.0
50856,1,1,1.0
50858,0,0,0.0
50868,1,1,1.0
50888,1,1,1.0
50890,1,1,1.0
50894,1,1,1.0
50903,1,1,1.0
50909,1,1,1.0
50918,1,1,1.0
50929,1,1,1.0
50931,1,1,1.0
50934,1,1,1.0
50938,1,1,1.0
50946,1,1,1.0
50948,1,1,1.0
50949,1,1,1.0
50976,1,1,1.0
50986,1,1,1.0
50989,1,1,1.0
50993,1,1,1.0
50994,1,1,1.0
50996,1,1,1.0
51000,1,1,1.0
51001,1,1,1.0
51005,1,1,1.0
51008,1,1,1.0
51010,1,1,1.0
51014,0,0,0.0
51022,1,1,1.0
51025,1,1,1.0
51026,1,1,1.0
51028,1,1,1.0
51035,1,1,1.0
51038,0,0,0.0
51039,1,1,1.0
51043,1,1,1.0
51051,1,1,1.0
51052,1,1,1.0
51055,1,1,1.0
51057,1,1,1.0
51075,1,1,1.0
51091,1,1,1.0
51096,1,1,1.0
51104,1,1,1.0
51106,1,1,1.0
51108,1,1,1.0
51114,1,1,1.0
51116,1,1,1.0
51118,1,1,1.0
51119,1,1,1.0
51121,1,1,1.0
51124,1,1,1.0
51132,1,1,1.0
51142,1,1,1.0
51143,1,1,1.0
51145,1,1,1.0
51154,1,1,1.0
51159,1,1,1.0
51165,1,1,1.0
51169,1,1,1.0
51172,1,1,1.0
51184,1,1,1.0
51189,1,1,1.0
51192,1,1,1.0
51195,0,0,0.0
51198,1,1,1.0
51204,1,1,1.0
51205,1,1,1.0
51211,1,1,1.0
51224,1,1,1.0
51225,1,1,1.0
51230,1,1,1.0
51232,1,1,1.0
51237,1,1,1.0
51239,1,1,1.0
51240,1,1,1.0
51243,1,1,1.0
51244,1,1,1.0
51245,1,1,1.0
51246,1,1,1.0
51248,1,1,1.0
51251,1,1,1.0
51260,1,1,1.0
51275,1,1,1.0
51278,1,1,1.0
51279,1,1,1.0
51284,1,1,1.0
51285,1,1,1.0
51288,1,1,1.0
51290,1,1,1.0
51299,1,1,1.0
51315,1,1,1.0
51317,1,1,1.0
51318,1,1,1.0
51319,1,1,1.0
51323,1,1,1.0
51331,1,1,1.0
51332,1,1,1.0
51333,1,1,1.0
51336,1,1,1.0
51347,1,1,1.0
51353,1,1,1.0
51357,1,1,1.0
51358,1,1,1.0
51377,0,0,0.0
51382,0,0,0.0
51391,1,1,1.0
51392,1,1,1.0
51394,1,1,1.0
51405,1,1,1.0
51411,1,1,1.0
51416,1,1,1.0
51417,1,1,1.0
51429,1,1,1.0
51439,1,1,1.0
51444,1,1,1.0
51447,1,1,1.0
51458,1,1,1.0
51462,1,1,1.0
51463,1,1,1.0
51468,1,1,1.0
51472,1,1,1.0
51488,1,1,1.0
51489,1,1,1.0
51491,1,1,1.0
51496,1,1,1.0
51498,1,1,1.0
51499,1,1,1.0
51517,1,1,1.0
51533,1,1,1.0
51536,1,1,1.0
51539,1,1,1.0
51540,1,1,1.0
51547,1,1,1.0
51552,1,1,1.0
51556,1,1,1.0
51572,1,1,1.0
51576,1,1,1.0
51582,1,1,1.0
51590,0,0,0.0
51610,1,1,1.0
51612,1,1,1.0
51621,1,1,1.0
51630,1,1,1.0
51634,1,1,1.0
51642,1,1,1.0
51655,1,1,1.0
51656,1,1,1.0
51658,1,1,1.0
51659,1,1,1.0
51662,1,1,1.0
51665,1,1,1.0
51678,1,1,1.0
51680,1,1,1.0
51691,1,1,1.0
51713,1,1,1.0
51714,1,1,1.0
51715,1,1,1.0
51727,1,1,1.0
51740,0,0,0.0
51743,0,0,0.0
51750,1,1,1.0
51751,1,1,1.0
51755,1,1,1.0
51762,1,1,1.0
51765,1,1,1.0
51776,1,1,1.0
51782,1,1,1.0
51788,1,1,1.0
51797,1,1,1.0
51804,1,1,1.0
51809,1,1,1.0
51815,1,1,1.0
51819,1,1,1.0
51822,1,1,1.0
51823,1,1,1.0
51833,1,1,1.0
51837,1,1,1.0
51839,1,1,1.0
51841,1,1,1.0
51844,1,1,1.0
51845,1,1,1.0
51859,1,1,1.0
51869,1,1,1.0
51872,1,1,1.0
51874,1,1,1.0
51883,1,1,1.0
51902,1,1,1.0
51907,1,1,1.0
51908,1,1,1.0
51912,1,1,1.0
51915,1,1,1.0
51936,1,1,1.0
51939,1,1,1.0
51941,1,1,1.0
51952,1,1,1.0
51958,1,1,1.0
51965,1,1,1.0
51969,1,1,1.0
51974,1,1,1.0
51977,1,1,1.0
51978,1,1,1.0
51983,1,1,1.0
51988,1,1,1.0
52000,1,1,1.0
52005,1,1,1.0
52012,1,1,1.0
52015,1,1,1.0
52020,1,1,1.0
52022,1,1,1.0
52025,1,1,1.0
52026,1,1,1.0
52030,1,1,1.0
52034,1,1,1.0
52052,1,1,1.0
52053,1,1,1.0
52057,1,1,1.0
52059,1,1,1.0
52065,1,1,1.0
52066,1,1,1.0
52077,1,1,1.0
52080,1,1,1.0
52087,1,1,1.0
52088,1,1,1.0
52100,0,0,0.0
52110,1,1,1.0
52115,1,1,1.0
52121,0,0,0.0
52124,1,1,1.0
52135,1,1,1.0
52142,1,1,1.0
52147,1,1,1.0
52155,1,1,1.0
52158,1,1,1.0
52160,1,1,1.0
52162,1,1,1.0
52165,1,1,1.0
52172,1,1,1.0
52175,1,1,1.0
52176,1,1,1.0
52177,1,1,1.0
52178,1,1,1.0
52187,1,1,1.0
52195,1,1,1.0
52196,1,1,1.0
52197,1,1,1.0
52206,1,1,1.0
52207,1,1,1.0
52210,1,1,1.0
52211,1,1,1.0
52225,1,1,1.0
52242,1,1,1.0
52243,1,1,1.0
52246,1,1,1.0
52251,1,1,1.0
52253,1,1,1.0
52256,1,1,1.0
52258,1,1,1.0
52271,1,1,1.0
52283,0,0,0.0
52284,1,1,1.0
52285,0,0,0.0
52290,1,1,1.0
52306,1,1,1.0
52311,0,0,0.0
52312,1,1,1.0
52318,1,1,1.0
52324,1,1,1.0
52338,1,1,1.0
52339,1,1,1.0
52349,1,1,1.0
52354,1,1,1.0
52359,1,1,1.0
52362,1,1,1.0
52365,1,1,1.0
52372,1,1,1.0
52382,1,1,1.0
52384,1,1,1.0
52387,1,1,1.0
52388,1,1,1.0
52392,1,1,1.0
52395,1,1,1.0
52398,1,1,1.0
52403,1,1,1.0
52426,1,1,1.0
52439,1,1,1.0
52441,1,1,1.0
52448,1,1,1.0
52449,1,1,1.0
52450,1,1,1.0
52454,1,1,1.0
52457,1,1,1.0
52460,1,1,1.0
52471,1,1,1.0
52477,1,1,1.0
52483,1,1,1.0
52490,1,1,1.0
52497,1,1,1.0
52500,1,1,1.0
52506,1,1,1.0
52509,1,1,1.0
52511,1,1,1.0
52512,1,1,1.0
52519,1,1,1.0
52525,1,1,1.0
52529,1,1,1.0
52531,1,1,1.0
52533,1,1,1.0
52538,1,1,1.0
52542,1,1,1.0
52543,1,1,1.0
52551,1,1,1.0
52559,1,1,1.0
52573,1,1,1.0
52578,1,1,1.0
52579,1,1,1.0
52581,1,1,1.0
52590,1,1,1.0
52594,1,1,1.0
52597,1,1,1.0
52600,1,1,1.0
52601,1,1,1.0
52604,1,1,1.0
52610,1,1,1.0
52615,1,1,1.0
52616,1,1,1.0
52626,1,1,1.0
52636,0,0,0.0
52638,1,1,1.0
52643,1,1,1.0
52647,1,1,1.0
52650,1,1,1.0
52670,1,1,1.0
52671,1,1,1.0
52678,1,1,1.0
52688,1,1,1.0
52691,1,1,1.0
52700,1,1,1.0
52702,1,1,1.0
52709,1,1,1.0
52715,1,1,1.0
52723,1,1,1.0
52724,1,1,1.0
52731,1,1,1.0
52734,1,1,1.0
52742,1,1,1.0
52752,1,1,1.0
52754,0,0,0.0
52755,1,1,1.0
52759,1,1,1.0
52760,1,1,1.0
52773,1,1,1.0
52775,1,1,1.0
52776,1,1,1.0
52778,1,1,1.0
52780,1,1,1.0
52793,1,1,1.0
52805,1,1,1.0
52816,1,1,1.0
52822,1,1,1.0
52825,1,1,1.0
52832,1,1,1.0
52833,1,1,1.0
52841,1,1,1.0
52849,1,1,1.0
52850,1,1,1.0
52854,1,1,1.0
52857,1,1,1.0
52858,1,1,1.0
52877,1,1,1.0
52879,1,1,1.0
52880,1,1,1.0
52882,1,1,1.0
52886,1,1,1.0
52897,1,1,1.0
52917,1,1,1.0
52918,1,1,1.0
52920,1,1,1.0
52925,1,1,1.0
52927,1,1,1.0
52933,1,1,1.0
52934,1,1,1.0
52935,1,1,1.0
52939,1,1,1.0
52941,1,1,1.0
52945,1,1,1.0
52955,1,1,1.0
52961,1,1,1.0
52964,1,1,1.0
52968,1,1,1.0
52972,1,1,1.0
52981,1,1,1.0
52992,1,1,1.0
52996,1,1,1.0
52999,0,0,0.0
53000,1,1,1.0
53001,1,1,1.0
53003,1,1,1.0
53004,0,0,0.0
53006,1,1,1.0
53013,1,1,1.0
53016,1,1,1.0
53017,1,1,1.0
53027,1,1,1.0
53036,1,1,1.0
53049,1,1,1.0
53051,1,1,1.0
53054,1,1,1.0
53057,1,1,1.0
53076,1,1,1.0
53085,1,1,1.0
53089,1,1,1.0
53100,1,1,1.0
53107,1,1,1.0
53109,1,1,1.0
53125,1,1,1.0
53129,1,1,1.0
53130,1,1,1.0
53131,1,1,1.0
53135,1,1,1.0
53147,1,1,1.0
53149,1,1,1.0
53153,1,1,1.0
53161,1,1,1.0
53166,1,1,1.0
53170,1,1,1.0
53172,1,1,1.0
53173,1,1,1.0
53176,1,1,1.0
53184,0,0,0.0
53186,0,0,0.0
53195,0,0,0.0
53198,1,1,1.0
53200,1,1,1.0
53201,1,1,1.0
53204,1,1,1.0
53207,1,1,1.0
53214,0,0,0.0
53219,1,1,1.0
53225,1,1,1.0
53229,1,1,1.0
53232,1,1,1.0
53237,1,1,1.0
53238,1,1,1.0
53244,1,1,1.0
53245,1,1,1.0
53246,1,1,1.0
53248,1,1,1.0
53253,1,1,1.0
53255,1,1,1.0
53256,1,1,1.0
53263,1,1,1.0
53264,1,1,1.0
53268,1,1,1.0
53269,1,1,1.0
53276,1,1,1.0
53277,1,1,1.0
53279,1,1,1.0
53281,1,1,1.0
53282,0,0,0.0
53283,1,1,1.0
53287,1,1,1.0
53288,1,1,1.0
53292,1,1,1.0
53293,1,1,1.0
53296,1,1,1.0
53298,1,1,1.0
53306,1,1,1.0
53321,1,1,1.0
53322,1,1,1.0
53324,1,1,1.0
53327,1,1,1.0
53332,1,1,1.0
53337,1,1,1.0
53340,1,1,1.0
53342,1,1,1.0
53345,1,1,1.0
53356,1,1,1.0
53363,1,1,1.0
53372,1,1,1.0
53373,1,1,1.0
53374,1,1,1.0
53376,1,1,1.0
53377,1,1,1.0
53378,1,1,1.0
53380,1,1,1.0
53382,1,1,1.0
53383,0,0,0.0
53389,1,1,1.0
53401,1,1,1.0
53402,1,1,1.0
53406,1,1,1.0
53423,1,1,1.0
53427,1,1,1.0
53432,1,1,1.0
53442,1,1,1.0
53450,1,1,1.0
53455,1,1,1.0
53459,1,1,1.0
53464,1,1,1.0
53468,1,1,1.0
53471,1,1,1.0
53481,1,1,1.0
53482,1,1,1.0
53489,1,1,1.0
53490,1,1,1.0
53500,1,1,1.0
53506,1,1,1.0
53509,1,1,1.0
53518,1,1,1.0
53526,1,1,1.0
53528,1,1,1.0
53530,1,1,1.0
53543,0,0,0.0
53544,1,1,1.0
53546,0,0,0.0
53551,1,1,1.0
53570,1,1,1.0
53578,1,1,1.0
53580,1,1,1.0
53582,1,1,1.0
53586,1,1,1.0
53587,1,1,1.0
53595,1,1,1.0
53597,1,1,1.0
53601,1,1,1.0
53602,1,1,1.0
53603,1,1,1.0
53606,1,1,1.0
53608,1,1,1.0
53611,1,1,1.0
53612,1,1,1.0
53619,1,1,1.0
53624,1,1,1.0
53633,1,1,1.0
53635,1,1,1.0
53651,1,1,1.0
53653,1,1,1.0
53654,1,1,1.0
53656,1,1,1.0
53657,1,1,1.0
53659,1,1,1.0
53661,1,1,1.0
53664,1,1,1.0
53666,1,1,1.0
53672,1,1,1.0
53681,1,1,1.0
53685,1,1,1.0
53686,1,1,1.0
53688,1,1,1.0
53695,1,1,1.0
53696,1,1,1.0
53697,1,1,1.0
53699,1,1,1.0
53700,1,1,1.0
53701,1,1,1.0
53702,1,1,1.0
53705,1,1,1.0
53709,1,1,1.0
53719,1,1,1.0
53720,0,0,0.0
