flow_row_id,true_label,predicted_label,anomaly_score
117891,0,0,-0.0841961539765978
117892,0,0,-0.0846045465814998
117893,0,0,-0.15163995142055092
117894,0,0,-0.1531539232968896
117895,0,0,-0.14318742029388787
117896,0,0,-0.14170416712699652
117897,0,0,-0.15311884441849122
117898,0,0,-0.06782107347670402
117899,0,0,-0.13984870279971917
117900,0,0,-0.06885594240109605
117901,0,0,-0.14008340708724004
117902,0,0,-0.10845903778896676
117903,0,0,-0.11819297994276229
117904,0,0,-0.02612771062630026
117905,0,0,-0.1264679076741388
117906,0,0,-0.13427035615879818
117907,0,0,-0.13442710717321094
117908,0,0,-0.13252933977774217
117909,0,0,-0.1077421904363629
117910,0,0,-0.06369133888934864
117911,0,0,-0.039880576730218276
117912,0,0,-0.008854705352240477
117913,0,0,-0.006572599589195038
117914,0,0,-0.0883191845178341
117915,0,0,-0.1152166542926189
117916,0,0,-0.1505986754670065
117917,0,0,-0.15480422233638957
117918,0,0,-0.14226464126268085
117919,0,0,-0.14170416712699652
117920,0,0,-0.1461895160556238
117921,0,0,-0.11146494425155312
117922,0,0,-0.029762888070925475
117923,0,0,-0.1066791675680141
117924,0,0,-0.05633762063235376
117925,0,0,-0.12317296828406338
117926,0,0,-0.07373596038897884
117927,0,1,0.020828443599356317
117928,0,0,-0.046174345807989015
117929,0,0,-0.045252253630981065
117930,0,0,-0.1568837148605029
117931,0,0,-0.15771326692698084
117932,0,0,-0.15876776060253395
117933,0,0,-0.14562300164464992
117934,0,0,-0.1580866130572059
117935,0,0,-0.11972316220249235
117936,0,0,-0.05381150116815597
117937,0,0,-0.11819297994276229
117938,0,0,-0.12426676246137885
117939,0,0,-0.08306932109706394
117940,0,0,-0.04236858058753701
117941,0,0,-0.0866667469513338
117942,0,0,-0.06318496856305239
117943,0,0,-0.1066791675680141
117944,0,0,-0.06635369754896198
117945,0,0,-0.13868584318979282
117946,0,0,-0.0584434507084719
117947,0,0,-0.13868584318979282
117948,0,0,-0.02612771062630026
117949,0,0,-0.04586718968383624
117950,0,0,-0.045252253630981065
117951,0,0,-0.03894569674543247
117952,0,0,-0.1595827535172034
117953,0,0,-0.1603646360019056
117954,0,0,-0.15343157605542218
117955,0,0,-0.1448685061803861
117956,0,0,-0.14220811866951444
117957,0,0,-0.11732436342331193
117958,0,0,-0.08474740218420235
117959,0,0,-0.11819297994276229
117960,0,0,-0.13183827756444882
117961,0,0,-0.1301543228424204
117962,0,0,-0.12956598656852109
117963,0,0,-0.12941805232012854
117964,0,0,-0.06318496856305239
117965,0,0,-0.10593949173966244
117966,0,0,-0.11819297994276229
117967,0,0,-0.02751048368457437
117968,0,0,-0.12643414798622943
117969,0,0,-0.13342862330236416
117970,0,0,-0.13013847455769767
117971,0,0,-0.14134335580770185
117972,0,0,-0.14442536670618777
117973,0,0,-0.10826066876599211
117974,0,0,-0.06149148468457721
117975,0,0,-0.07124085816915587
117976,0,0,-0.06584378185822798
117977,0,0,-0.13557424231738652
117978,0,0,-0.12968181752551483
117979,0,0,-0.1288331434083046
117980,0,0,-0.1277257636530632
117981,0,0,-0.11214812144762082
117982,0,0,-0.060981615227406916
117983,0,0,-0.051466620227016646
117984,0,0,-0.04742140055879185
117985,0,0,-0.12281607402419564
117986,0,0,-0.07937720137510856
117987,0,0,-0.15735670725867063
117988,0,0,-0.15986990446248234
117989,0,0,-0.14643523110258283
117990,0,0,-0.14454073044698823
117991,0,0,-0.1602269246878461
117992,0,0,-0.06635369754896198
117993,0,0,-0.13868584318979282
117994,0,0,-0.06606019911782729
117995,0,0,-0.14050612847279859
117996,0,0,-0.11780284365552834
117997,0,0,-0.02612771062630026
117998,0,0,-0.13226530590214103
117999,0,0,-0.12928970644385618
118000,0,0,-0.13086396013433987
118001,0,0,-0.11819297994276229
118002,0,0,-0.13170624185075092
118003,0,0,-0.10519458804177556
118004,0,0,-0.041774255953247574
118005,0,0,-0.03728440648332415
118006,0,0,-0.008239010455991291
118007,0,0,-0.006572599589195038
118008,0,0,-0.08474740218420235
118009,0,0,-0.11819297994276229
118010,0,0,-0.0705149141334549
118011,0,0,-0.024627320218871096
118012,0,0,-0.02792385524588703
118013,0,0,-0.08306932109706394
118014,0,0,-0.0841961539765978
118015,0,0,-0.15358046876647885
118016,0,0,-0.15693920490046276
118017,0,0,-0.1599429478598544
118018,0,0,-0.14488252185476985
118019,0,0,-0.15044263137588726
118020,0,0,-0.11864981169688671
118021,0,0,-0.11819297994276229
118022,0,0,-0.12638926961649954
118023,0,0,-0.12586236492809688
118024,0,0,-0.12635351715965426
118025,0,0,-0.12635351715965426
118026,0,0,-0.10984062276981116
118027,0,0,-0.06511549144208123
118028,0,0,-0.06539494783596606
118029,0,0,-0.11819297994276229
118030,0,0,-0.15538494291231508
118031,0,0,-0.15519643855250037
118032,0,0,-0.1504798483173887
118033,0,0,-0.1448685061803861
118034,0,0,-0.13153090509703413
118035,0,0,-0.04674497329159005
118036,0,0,-0.11737082615108851
118037,0,0,-0.029762888070925475
118038,0,0,-0.12426676246137885
118039,0,0,-0.1299111523737861
118040,0,0,-0.1303185091298646
118041,0,0,-0.1303185091298646
118042,0,0,-0.1299111523737861
118043,0,0,-0.10984062276981116
118044,0,0,-0.041774255953247574
118045,0,0,-0.12275352013358148
118046,0,0,-0.08238887999861955
118047,0,0,-0.066645213679774
118048,0,0,-0.1378655172683379
118049,0,0,-0.06994465334897487
118050,0,0,-0.13868584318979282
118051,0,0,-0.02612771062630026
118052,0,0,-0.037603561281375875
118053,0,0,-0.13706948414988562
118054,0,0,-0.1530286913749958
118055,0,0,-0.15616379524654495
118056,0,0,-0.14348021442319664
118057,0,0,-0.1541658103650459
118058,0,0,-0.1140736546981963
118059,0,0,-0.08474740218420235
118060,0,0,-0.11819297994276229
118061,0,0,-0.12741219642585622
118062,0,0,-0.13451146293520766
118063,0,0,-0.1311239447604034
118064,0,0,-0.13546948369606965
118065,0,0,-0.10483326959391609
118066,0,0,-0.041774255953247574
118067,0,0,-0.007906179118312096
118068,0,0,-0.006572599589195038
118069,0,0,-0.05689152417125304
118070,0,0,-0.055690695452280836
118071,0,0,-0.055690695452280836
118072,0,0,-0.09831405332530208
118073,0,0,-0.14980474003999789
118074,0,0,-0.14625536750724594
118075,0,0,-0.1224569520117405
118076,0,0,-0.14224052311438373
118077,0,0,-0.13562470883850847
118078,0,0,-0.14914297101762192
118079,0,0,-0.10825346757425036
118080,0,0,-0.02632944101699336
118081,0,0,-0.0760127882281244
118082,0,0,-0.04233324874582389
118083,0,0,-0.024627320218871096
118084,0,0,-0.02644821769480754
118085,0,0,-0.018356070638059996
118086,0,0,-0.13058146395998843
118087,0,0,-0.13164343947231033
118088,0,0,-0.13546948369606965
118089,0,0,-0.13492051371829333
118090,0,0,-0.10483326959391609
118091,0,0,-0.06511549144208123
118092,0,0,-0.05174948276864444
118093,0,0,-0.11819297994276229
118094,0,0,-0.11819297994276229
118095,0,0,-0.11819297994276229
118096,0,0,-0.12426676246137885
118097,0,0,-0.02751048368457437
118098,0,0,-0.07783091284274363
118099,0,0,-0.16034726497518598
118100,0,0,-0.13829640328595583
118101,0,0,-0.1417698101255946
118102,0,0,-0.14425875189839998
118103,0,0,-0.1449930728058409
118104,0,0,-0.06584378185822798
118105,0,0,-0.13735893549438466
118106,0,0,-0.066645213679774
118107,0,0,-0.13880473555453
118108,0,0,-0.07518175418677686
118109,0,0,-0.06606019911782729
118110,0,0,-0.11795090135081254
118111,0,0,-0.08236625938863462
118112,0,0,-0.02644821769480754
118113,0,0,-0.02612771062630026
118114,0,0,-0.1344261637546424
118115,0,0,-0.06974136505040124
118116,0,0,-0.12741219642585622
118117,0,0,-0.12877110598239183
118118,0,0,-0.12667234916583275
118119,0,0,-0.10483326959391609
118120,0,0,-0.041774255953247574
118121,0,0,-0.037603561281375875
118122,0,0,-0.008854705352240477
118123,0,0,-0.006572599589195038
118124,0,0,-0.14827420238356143
118125,0,0,-0.08660558494951476
118126,0,0,-0.11819297994276229
118127,0,0,-0.040032070444653456
118128,0,0,-0.14397477244516615
118129,0,0,-0.15887114036984346
118130,0,0,-0.16040525664625438
118131,0,0,-0.14460081444229572
118132,0,0,-0.15715041169337907
118133,0,0,-0.06138050151599089
118134,0,0,-0.05934245677407329
118135,0,0,-0.05924494729243046
118136,0,0,-0.11812476310075182
118137,0,0,-0.06018804332194466
118138,0,0,-0.1291236605544504
118139,0,0,-0.12969080333328148
118140,0,0,-0.11819297994276229
118141,0,0,-0.12668461937833791
118142,0,0,-0.1332884008374769
118143,0,0,-0.10949023354098197
118144,0,0,-0.06511549144208123
118145,0,0,-0.05964049880050537
118146,0,0,-0.059327868620296764
118147,0,0,-0.05924494729243046
118148,0,0,-0.059327868620296764
118149,0,0,-0.057870058560676396
118150,0,0,-0.0672067550599319
118151,0,0,-0.024627320218871096
118152,0,0,-0.02792385524588703
118153,0,0,-0.08306932109706394
118154,0,0,-0.0841961539765978
118155,0,0,-0.06906540791882843
118156,0,0,-0.051466620227016646
118157,0,0,-0.062122518281721884
118158,0,0,-0.06227937437133041
118159,0,0,-0.1539660847870527
118160,0,0,-0.1595612016107496
118161,0,0,-0.16080551687752315
118162,0,0,-0.1453984961677145
118163,0,0,-0.14806872211708816
118164,0,0,-0.048308645037976494
118165,0,0,-0.11536110234679109
118166,0,0,-0.11819297994276229
118167,0,0,-0.042374755000811004
118168,0,0,-0.1332884008374769
118169,0,0,-0.13381430407159217
118170,0,0,-0.1321426619403563
118171,0,0,-0.024627320218871096
118172,0,0,-0.1295334908931674
118173,0,0,-0.12426676246137885
118174,0,0,-0.10949023354098197
118175,0,0,-0.041774255953247574
118176,0,0,-0.07018944528017418
118177,0,0,-0.13735893549438466
118178,0,0,-0.07086561944426883
118179,0,0,-0.13937296475069422
118180,0,0,-0.08750351427121522
118181,0,0,-0.02612771062630026
118182,0,0,-0.02644821769480754
118183,0,0,-0.037603561281375875
118184,0,0,-0.13815100402597896
118185,0,0,-0.13444587680030656
118186,0,0,-0.1478014908433451
118187,0,0,-0.14485973405061614
118188,0,0,-0.13657772787653522
118189,0,0,-0.111110618676031
118190,0,0,-0.08474740218420235
118191,0,0,-0.032524814978632965
118192,0,0,-0.09639628697104813
118193,0,0,-0.02644821769480754
118194,0,0,-0.13456425997177152
118195,0,0,-0.13024344417157518
118196,0,0,-0.13473149677006224
118197,0,0,-0.1261208183953228
118198,0,0,-0.12317296828406338
118199,0,0,-0.10989747524597965
118200,0,0,-0.04349659641495629
118201,0,0,-0.007856786372152647
118202,0,0,-0.006572599589195038
118203,0,0,-0.15223114031365614
118204,0,0,-0.1368528189555293
118205,0,0,-0.13476087691373728
118206,0,0,-0.1449614491459829
118207,0,0,-0.15588239429752904
118208,0,0,-0.11157123167025224
118209,0,0,-0.07307368556583871
118210,0,0,-0.1286765444732451
118211,0,0,-0.13473149677006224
118212,0,0,-0.133422507317357
118213,0,0,-0.13024344417157518
118214,0,0,-0.10989747524597965
118215,0,0,-0.05633762063235376
118216,0,0,-0.05155725163950281
118217,0,0,-0.12426676246137885
118218,0,0,-0.14778096905480692
118219,0,0,-0.1535541753763217
118220,0,0,-0.1548927241901179
118221,0,0,-0.14596375239594023
118222,0,0,-0.1507659919472638
118223,0,0,-0.08945173866029643
118224,0,0,-0.066645213679774
118225,0,0,-0.13984870279971917
118226,0,0,-0.0671544316479567
118227,0,0,-0.14008340708724004
118228,0,0,-0.11976741575005773
118229,0,0,-0.02612771062630026
118230,0,0,-0.12695201805932727
118231,0,0,-0.1261208183953228
118232,0,0,-0.13156152100734486
118233,0,0,-0.133422507317357
118234,0,0,-0.11004174867505173
118235,0,0,-0.041774255953247574
118236,0,0,-0.03581478146428907
118237,0,0,-0.008854705352240477
118238,0,0,-0.008239010455991291
118239,0,0,-0.006572599589195038
118240,0,0,-0.08826141389400394
118241,0,0,-0.11819297994276229
118242,0,0,-0.11819297994276229
118243,0,0,-0.02751048368457437
118244,0,0,-0.13719588123237764
118245,0,0,-0.1524886515946488
118246,0,0,-0.14818665530335606
118247,0,0,-0.14497344500589915
118248,0,0,-0.15507372175559275
118249,0,0,-0.11560359786147184
118250,0,0,-0.13226530590214103
118251,0,0,-0.13470713215400787
118252,0,0,-0.12928970644385618
118253,0,0,-0.13203369884692456
118254,0,0,-0.101990038930106
118255,0,0,-0.06555640191383755
118256,0,0,-0.07568161463712558
118257,0,0,-0.07431859985097355
118258,0,0,-0.09612119816235942
118259,0,0,-0.09168600131106336
118260,0,0,-0.06689366646111522
118261,0,0,-0.14011754953129807
118262,0,0,-0.15057635298318062
118263,0,0,-0.07090421921560758
118264,0,0,-0.0829310077486678
118265,0,0,-0.13209140741206132
118266,0,0,-0.141461667042859
118267,0,0,-0.14933054463725115
118268,0,0,-0.11001430300967535
118269,0,0,-0.06974136505040124
118270,0,0,-0.050278867068303756
118271,0,0,-0.14622814314388066
118272,0,0,-0.14774538368302503
118273,0,0,-0.09639628697104813
118274,0,0,-0.1286066238056895
118275,0,0,-0.12732784008982762
118276,0,0,-0.126126659494618
118277,0,0,-0.12897978895353884
118278,0,0,-0.12426676246137885
118279,0,0,-0.10949023354098197
118280,0,0,-0.04349659641495629
118281,0,0,-0.06780446142823027
118282,0,0,-0.13880473555453
118283,0,0,-0.06361760802127003
118284,0,0,-0.14000594541415146
118285,0,0,-0.0888119083274907
118286,0,0,-0.06639022259390848
118287,0,0,-0.024627320218871096
118288,0,0,-0.02792385524588703
118289,0,0,-0.08306932109706394
118290,0,0,-0.0841961539765978
118291,0,0,-0.02612771062630026
118292,0,0,-0.038633648161348455
118293,0,0,-0.14019379768801338
118294,0,0,-0.1586532822057079
118295,0,0,-0.14145045180567456
118296,0,0,-0.1452099824158289
118297,0,0,-0.14850089574999342
118298,0,0,-0.11821961138685327
118299,0,0,-0.08474740218420235
118300,0,0,-0.11819297994276229
118301,0,0,-0.11819297994276229
118302,0,0,-0.13097306081223398
118303,0,0,-0.127971798761415
118304,0,0,-0.1267288799872392
118305,0,0,-0.13425096734027153
118306,0,0,-0.10490060206197022
118307,0,0,-0.04349659641495629
118308,0,0,-0.008854705352240477
118309,0,0,-0.006572599589195038
118310,0,0,-0.11819297994276229
118311,0,0,-0.152101955190187
118312,0,0,-0.1377476911987074
118313,0,0,-0.14436719217291338
118314,0,0,-0.1452239600024396
118315,0,0,-0.13826719933861736
118316,0,0,-0.1152581281490116
118317,0,0,-0.032590405948182855
118318,0,0,-0.06635369754896198
118319,0,0,-0.07056977927032138
118320,0,0,-0.1267288799872392
118321,0,0,-0.13510651515430933
118322,0,0,-0.12461461588817974
118323,0,0,-0.051466620227016646
118324,0,0,-0.1267288799872392
118325,0,0,-0.12200703150659231
118326,0,0,-0.10475442655530715
118327,0,0,-0.06408820241613361
118328,0,0,-0.04606753503127364
118329,0,0,-0.12426676246137885
118330,0,0,-0.14028830625142108
118331,0,0,-0.15972003466231538
118332,0,0,-0.15828312758923901
118333,0,0,-0.14497344500589915
118334,0,0,-0.1561305684309866
118335,0,0,-0.08945173866029643
118336,0,0,-0.06601367222041976
118337,0,0,-0.13777185380934764
118338,0,0,-0.06635369754896198
118339,0,0,-0.13664830384733617
118340,0,0,-0.11551451298224824
118341,0,0,-0.13649425453819536
118342,0,0,-0.12579632090334525
118343,0,0,-0.13177148624458085
118344,0,0,-0.13516161680629002
118345,0,0,-0.10943177085458938
118346,0,0,-0.04349659641495629
118347,0,0,-0.03894569674543247
118348,0,0,-0.02612771062630026
118349,0,0,-0.008854705352240477
118350,0,0,-0.008854705352240477
118351,0,0,-0.08826141389400394
118352,0,0,-0.11819297994276229
118353,0,0,-0.14948723803528113
118354,0,0,-0.1285381640267474
118355,0,0,-0.13404775430795912
118356,0,0,-0.14170416712699652
118357,0,0,-0.14653650852363875
118358,0,0,-0.1061769460827785
118359,0,0,-0.0892927466029913
118360,0,0,-0.12905385619412357
118361,0,0,-0.12650432837291886
118362,0,0,-0.1326091707454083
118363,0,0,-0.1217106682678325
118364,0,0,-0.10136877733269095
118365,0,0,-0.06470694739072563
118366,0,0,-0.11819297994276229
118367,0,0,-0.02788500282944384
118368,0,0,-0.056521141827303334
118369,0,0,-0.14381372050038305
118370,0,0,-0.15274644752621563
118371,0,0,-0.15103331668872028
118372,0,0,-0.14488249722006324
118373,0,0,-0.15486653835280456
118374,0,0,-0.11409744948439254
118375,0,0,-0.05144609998221433
118376,0,0,-0.12225279272596473
118377,0,0,-0.12957626624859087
118378,0,0,-0.12555073394223598
118379,0,0,-0.12650432837291886
118380,0,0,-0.12426676246137885
118381,0,0,-0.10136877733269095
118382,0,0,-0.06316641676412754
118383,0,0,-0.06782107347670402
118384,0,0,-0.13880473555453
118385,0,0,-0.06613742666479544
118386,0,0,-0.13868584318979282
118387,0,0,-0.08945173866029643
118388,0,0,-0.038633648161348455
118389,0,0,-0.1389443829536124
118390,0,0,-0.15391510223084082
118391,0,0,-0.15333032051805318
118392,0,0,-0.14497344500589915
118393,0,0,-0.1553924123361068
118394,0,0,-0.02612771062630026
118395,0,0,-0.11685441747112013
118396,0,0,-0.08474740218420235
118397,0,0,-0.11819297994276229
118398,0,0,-0.13375571075151543
118399,0,0,-0.11819297994276229
118400,0,0,-0.13061412323278326
118401,0,0,-0.1267288799872392
118402,0,0,-0.12809143304546644
118403,0,0,-0.10382987845866914
118404,0,0,-0.0634751902948072
118405,0,0,-0.06830998667609717
118406,0,0,-0.024627320218871096
118407,0,0,-0.02792385524588703
118408,0,0,-0.08306932109706394
118409,0,0,-0.0841961539765978
118410,0,0,-0.13806678694628072
118411,0,0,-0.13605971655570165
118412,0,0,-0.1568837148605029
118413,0,0,-0.14497344500589915
118414,0,0,-0.15507372175559275
118415,0,0,-0.11951006853802598
118416,0,0,-0.11819297994276229
118417,0,0,-0.04233324874582389
118418,0,0,-0.024627320218871096
118419,0,0,-0.024627320218871096
118420,0,0,-0.0689766233115155
118421,0,0,-0.13105399212742042
118422,0,0,-0.13108682749306316
118423,0,0,-0.13574706260525143
118424,0,0,-0.13027175431359472
118425,0,0,-0.11061117873347232
118426,0,0,-0.06478593084273165
118427,0,0,-0.024627320218871096
118428,0,0,-0.11819297994276229
118429,0,0,-0.11819297994276229
118430,0,0,-0.04461970640969071
118431,0,0,-0.11819297994276229
118432,0,0,-0.12426676246137885
118433,0,0,-0.1326079974615466
118434,0,0,-0.1528277295734769
118435,0,0,-0.15399584082797857
118436,0,0,-0.14215971348598333
118437,0,0,-0.1512809966471757
118438,0,0,-0.06972821112989319
118439,0,0,-0.14050612847279859
118440,0,0,-0.06584378185822798
118441,0,0,-0.14050612847279859
118442,0,0,-0.08945173866029643
118443,0,0,-0.029762888070925475
118444,0,0,-0.11179257047999552
118445,0,0,-0.13239961925513166
118446,0,0,-0.12317296828406338
118447,0,0,-0.13289192845402048
118448,0,0,-0.13690401074687264
118449,0,0,-0.13083714143153397
118450,0,0,-0.11087454477620623
118451,0,0,-0.06316641676412754
118452,0,0,-0.03894569674543247
118453,0,0,-0.024627320218871096
118454,0,0,-0.007856786372152647
118455,0,0,-0.006572599589195038
118456,0,0,-0.02612771062630026
118457,0,0,-0.08474740218420235
118458,0,0,-0.039720757134857565
118459,0,0,-0.04233324874582389
118460,0,0,-0.11819297994276229
118461,0,0,-0.14018942742252294
118462,0,0,-0.15735670725867063
118463,0,0,-0.15157783622359372
118464,0,0,-0.14454073044698823
118465,0,0,-0.13145366156354477
118466,0,0,-0.05976607060290595
118467,0,0,-0.05992377081714684
118468,0,0,-0.11780284365552834
118469,0,0,-0.06018804332194466
118470,0,0,-0.13381430407159217
118471,0,0,-0.12994126472916057
118472,0,0,-0.13270730531156388
118473,0,0,-0.13381430407159217
118474,0,0,-0.10949023354098197
118475,0,0,-0.06511549144208123
118476,0,0,-0.06902465406994152
118477,0,0,-0.07126028753059532
118478,0,0,-0.051466620227016646
