flow_row_id,true_label,predicted_label,predicted_probability
24642,1,1,1.0
24652,0,0,0.0
24662,0,0,0.0
24668,1,1,1.0
24673,0,0,0.0
24674,0,0,0.0
24679,1,1,1.0
24683,0,0,0.0
24693,0,0,0.0
24696,0,0,0.0
24705,0,0,0.0
24713,1,1,1.0
24715,0,0,0.0
24717,1,1,1.0
24718,1,1,1.0
24719,0,0,0.0
24722,1,1,1.0
24732,0,0,0.0
24739,0,0,0.0
24741,1,1,1.0
24746,0,0,0.0
24751,0,0,0.0
24752,0,0,0.0
24758,1,1,1.0
24761,0,0,0.0
24766,0,0,0.0
24767,1,1,1.0
24769,0,0,0.0
24771,1,1,1.0
24772,0,0,0.0
24782,0,0,0.0
24785,1,1,1.0
24788,0,0,0.0
24797,0,0,0.0
24800,1,1,1.0
24801,0,0,0.0
24803,0,0,0.0
24806,1,1,1.0
24812,0,0,0.0
24813,0,0,0.0
24814,0,0,0.0
24815,1,1,1.0
24819,0,0,0.0
24824,1,1,1.0
24836,0,0,0.0
24838,0,0,0.0
24839,0,0,0.0
24842,0,0,0.0
24845,0,0,0.0
24858,0,0,0.0
24865,0,0,0.0
24875,0,0,0.0
24878,1,1,1.0
24881,0,0,0.0
24884,0,0,0.0
24888,1,1,1.0
24889,0,0,0.0
24892,0,0,0.0
24904,0,0,0.0
24908,0,0,0.0
24910,0,0,0.0
24922,1,1,1.0
24928,0,0,0.0
24929,0,0,0.0
24941,0,0,0.0
24949,0,0,0.0
24951,1,1,1.0
24952,0,0,0.0
24957,0,0,0.0
24959,1,1,1.0
24962,0,0,0.0
24966,0,0,0.0
24967,1,1,1.0
24976,0,0,0.0
24978,0,0,0.0
24985,1,1,1.0
24987,0,0,0.0
24994,0,0,0.0
24997,1,1,1.0
25000,0,0,0.0
25003,0,0,0.0
25013,0,0,0.0
25014,1,1,1.0
25015,0,0,0.0
25018,0,0,0.0
25022,0,0,0.0
25025,1,1,1.0
25026,1,1,1.0
25031,1,1,1.0
25035,1,1,1.0
25044,1,1,1.0
25045,1,1,1.0
25047,0,0,0.0
25056,1,1,1.0
25058,0,0,0.0
25084,1,1,1.0
25088,1,1,1.0
25096,0,0,0.0
25105,1,1,1.0
25106,0,0,0.0
25110,0,0,0.0
25112,0,0,0.0
25114,0,0,0.0
25120,0,0,0.0
25122,0,0,0.0
25126,1,1,1.0
25131,1,1,1.0
25138,0,0,0.0
25144,1,1,1.0
25154,0,0,0.0
25160,0,0,0.0
25161,1,1,1.0
25162,1,1,1.0
25175,0,0,0.0
25176,0,0,0.0
25195,1,1,1.0
25204,0,0,0.0
25213,1,1,1.0
25223,0,0,0.0
25226,0,0,0.0
25232,1,1,1.0
25236,0,0,0.0
25242,1,1,1.0
25244,0,0,0.0
25247,1,1,1.0
25255,0,0,0.0
25259,0,0,0.0
25261,1,1,1.0
25264,0,0,0.0
25269,1,1,1.0
25271,1,1,1.0
25272,0,0,0.0
25273,1,1,1.0
25290,0,0,0.0
25295,1,1,1.0
25296,1,1,1.0
25303,1,1,1.0
25309,1,1,1.0
25313,0,0,0.0
25315,1,1,1.0
25321,0,0,0.0
25328,0,0,0.0
25330,1,1,1.0
25342,0,0,0.0
25345,1,1,1.0
25350,1,1,1.0
25351,0,0,0.0
25353,0,0,0.0
25355,1,1,1.0
25356,1,1,1.0
25359,1,1,1.0
25361,0,0,0.0
25364,0,0,0.0
25372,1,1,1.0
25374,1,1,1.0
25375,0,0,0.0
25379,0,0,0.0
25380,1,1,1.0
25381,1,1,1.0
25391,0,0,0.0
25401,1,1,1.0
25412,0,0,0.0
25413,0,0,0.0
25416,1,1,1.0
25420,0,0,0.0
25425,1,1,1.0
25426,1,1,1.0
25427,0,0,0.0
25429,0,0,0.0
25430,0,0,0.0
25431,0,0,0.0
25432,0,0,0.0
25443,1,1,1.0
25451,1,1,1.0
25461,0,0,0.0
25472,0,0,0.0
25474,1,1,1.0
25477,1,1,1.0
25479,1,1,1.0
25482,0,0,0.0
25483,0,0,0.0
25485,0,0,0.0
25492,1,1,1.0
25494,1,1,1.0
25505,0,0,0.0
25507,1,1,1.0
25511,1,1,1.0
25514,1,1,1.0
25521,0,0,0.0
25526,0,0,0.0
25529,0,0,0.0
25530,0,0,0.0
25534,0,0,0.0
25549,1,1,1.0
25550,0,0,0.0
25552,0,0,0.0
25555,0,0,0.0
25559,0,0,0.0
25568,1,1,1.0
25571,0,0,0.0
25576,1,1,1.0
25577,0,0,0.0
25580,0,0,0.0
25583,0,0,0.0
25586,0,0,0.0
25593,0,0,0.0
25596,0,0,0.0
25600,0,0,0.0
25603,0,0,0.0
25607,0,0,0.0
25621,0,0,0.0
25624,1,1,1.0
25630,1,1,1.0
25631,0,0,0.0
25638,0,0,0.0
25639,1,1,1.0
25640,0,0,0.0
25645,0,0,0.0
25652,0,0,0.0
25667,0,0,0.0
25668,0,0,0.0
25670,0,0,0.0
25671,0,0,0.0
25673,0,0,0.0
25675,1,1,1.0
25678,0,0,0.0
25680,0,0,0.0
25682,0,0,0.0
25683,1,1,1.0
25689,0,0,0.0
25695,0,0,0.0
25698,1,1,1.0
25708,0,0,0.0
25713,1,1,1.0
25715,1,1,1.0
25718,0,0,0.0
25722,0,0,0.0
25725,0,0,0.0
25726,1,1,1.0
25739,1,1,1.0
25741,0,0,0.0
25759,0,0,0.0
25760,0,0,0.0
25761,1,1,1.0
25770,1,1,1.0
25772,0,0,0.0
25779,0,0,0.0
25780,0,0,0.0
25791,1,1,1.0
25793,1,1,1.0
25797,0,0,0.0
25804,0,0,0.0
25812,0,0,0.0
25818,0,0,0.0
25820,0,0,0.0
25824,1,1,1.0
25826,1,1,1.0
25830,1,1,1.0
25836,1,1,1.0
25840,1,1,1.0
25841,0,0,0.0
25846,1,1,1.0
25862,1,1,1.0
25867,1,1,1.0
25868,1,1,1.0
25873,0,0,0.0
25879,0,0,0.0
25885,1,1,1.0
25892,0,0,0.0
25894,0,0,0.0
25904,0,0,0.0
25905,0,0,0.0
25913,1,1,1.0
25916,1,1,1.0
25918,1,1,1.0
25919,1,1,1.0
25920,1,1,1.0
25930,0,0,0.0
25931,1,1,1.0
25933,0,0,0.0
25935,0,0,0.0
25937,1,1,1.0
25939,1,1,1.0
25942,0,0,0.0
25944,1,1,1.0
25945,1,1,1.0
25971,0,0,0.0
25972,0,0,0.0
25974,1,1,1.0
25975,1,1,1.0
25986,0,0,0.0
25987,0,0,0.0
25988,1,1,1.0
25996,0,0,0.0
26000,1,1,1.0
26002,0,0,0.0
26003,0,0,0.0
26007,1,1,1.0
26021,0,0,0.0
26023,0,0,0.0
26026,0,0,0.0
26037,1,1,1.0
26038,0,0,0.0
26058,0,0,0.0
26059,0,0,0.0
26062,0,0,0.0
26065,0,0,0.0
26068,0,0,0.0
26074,0,0,0.0
26075,1,1,1.0
26080,0,0,0.0
26085,1,1,1.0
26086,0,0,0.0
26088,0,0,0.0
26114,0,0,0.0
26116,0,0,0.0
26120,0,0,0.0
26131,1,1,1.0
26132,1,1,1.0
26135,0,0,0.0
26136,0,0,0.0
26140,0,0,0.0
26143,0,0,0.0
26144,1,1,1.0
26153,1,1,1.0
26154,1,1,1.0
26155,0,0,0.0
26163,0,0,0.0
26166,0,0,0.0
26173,1,1,1.0
26183,0,0,0.0
26185,0,0,0.0
26188,0,0,0.0
26189,0,0,0.0
26191,1,1,1.0
26195,0,0,0.0
26207,0,0,0.0
26213,0,0,0.0
26216,1,1,1.0
26227,0,0,0.0
26228,0,0,0.0
26233,0,0,0.0
26240,0,0,0.0
26245,1,1,1.0
26246,0,0,0.0
26247,0,0,0.0
26249,1,1,1.0
26255,1,1,1.0
26257,0,0,0.0
26267,1,1,1.0
26276,0,0,0.0
26278,0,0,0.0
26280,0,0,0.0
26282,1,1,1.0
26285,1,1,1.0
26287,0,0,0.0
26290,1,1,1.0
26296,0,0,0.0
26299,0,0,0.0
26301,0,0,0.0
26311,1,1,1.0
26313,0,0,0.0
26317,0,0,0.0
26322,1,1,1.0
26326,0,0,0.0
26327,1,1,1.0
26336,1,1,1.0
26349,0,0,0.0
26354,0,0,0.0
26360,1,1,1.0
26368,0,0,0.0
26369,0,0,0.0
26377,0,0,0.0
26388,0,0,0.0
26402,0,0,0.0
26409,0,0,0.0
26413,0,0,0.0
26416,1,1,1.0
26423,0,0,0.0
26424,0,0,0.0
26429,0,0,0.0
26433,0,0,0.0
26434,1,1,1.0
26436,0,0,0.0
26441,0,0,0.0
26452,0,0,0.0
26455,1,1,1.0
26466,0,0,0.0
26468,1,1,1.0
26474,0,0,0.0
26475,1,1,1.0
26477,0,0,0.0
26485,0,0,0.0
26486,0,0,0.0
26491,1,1,1.0
26493,0,0,0.0
26498,0,0,0.0
26502,1,1,1.0
26510,0,0,0.0
26511,0,0,0.0
26512,0,0,0.0
26513,0,0,0.0
26532,0,0,0.0
26536,0,0,0.0
26538,0,0,0.0
26547,1,1,1.0
26562,0,0,0.0
26568,1,1,1.0
26572,0,0,0.0
26577,1,1,1.0
26597,0,0,0.0
26603,1,1,1.0
26607,1,1,1.0
26609,0,0,0.0
26616,1,1,1.0
26619,0,0,0.0
26624,0,0,0.0
26627,0,0,0.0
26629,0,0,0.0
26630,0,0,0.0
26636,0,0,0.0
26639,0,0,0.0
26641,0,0,0.0
26653,1,1,1.0
26654,1,1,1.0
26668,0,0,0.0
26670,1,1,1.0
26672,1,1,1.0
26688,1,1,1.0
26704,0,0,0.0
26705,1,1,1.0
26709,1,1,1.0
26711,1,1,1.0
26714,0,0,0.0
26719,0,0,0.0
26720,0,0,0.0
26722,0,0,0.0
26725,0,0,0.0
26726,0,0,0.0
26727,1,1,1.0
26734,0,0,0.0
26741,0,0,0.0
26746,0,0,0.0
26751,1,1,1.0
26757,0,0,0.0
26764,1,1,1.0
26768,0,0,0.0
26770,0,0,0.0
26776,1,1,1.0
26779,0,0,0.0
26788,1,1,1.0
26789,0,0,0.0
26791,0,0,0.0
26796,0,0,0.0
26811,0,0,0.0
26820,0,0,0.0
26827,0,0,0.0
26832,1,1,1.0
26838,0,0,0.0
26841,0,0,0.0
26843,0,0,0.0
26855,0,0,0.0
26859,0,0,0.0
26863,0,0,0.0
26871,1,1,1.0
26881,0,0,0.0
26885,1,1,1.0
26887,0,0,0.0
26888,0,0,0.0
26892,0,0,0.0
26895,0,0,0.0
26900,0,0,0.0
26905,0,0,0.0
26908,0,0,0.0
26912,0,0,0.0
26917,1,1,1.0
26918,0,0,0.0
26926,1,1,1.0
26927,0,0,0.0
26932,1,1,1.0
26938,0,0,0.0
26945,1,1,1.0
26947,0,0,0.0
26948,0,0,0.0
26949,0,0,0.0
26953,0,0,0.0
26964,0,0,0.0
26966,0,0,0.0
26969,0,0,0.0
26972,1,1,1.0
26979,0,0,0.0
26980,0,0,0.0
26981,0,0,0.0
26982,0,0,0.0
26985,1,1,1.0
26987,0,0,0.0
26988,0,0,0.0
26994,1,1,1.0
26999,1,1,1.0
27003,0,0,0.0
27011,0,0,0.0
27017,0,0,0.0
27019,1,1,1.0
27021,1,1,1.0
27022,0,0,0.0
27024,1,1,1.0
27026,0,0,0.0
27027,1,1,1.0
27028,0,0,0.0
27029,0,0,0.0
27034,0,0,0.0
27037,0,0,0.0
27038,1,1,1.0
27040,0,0,0.0
27042,1,1,1.0
27045,1,1,1.0
27055,0,0,0.0
27064,0,0,0.0
27065,0,0,0.0
27072,0,0,0.0
27073,1,1,1.0
27086,0,0,0.0
27090,0,0,0.0
27097,0,0,0.0
27099,0,0,0.0
27107,0,0,0.0
27112,1,1,1.0
27116,1,1,1.0
27119,0,0,0.0
27125,1,1,1.0
27130,1,1,1.0
27138,1,1,1.0
27140,0,0,0.0
27145,1,1,1.0
27146,1,1,1.0
27155,0,0,0.0
27161,1,1,1.0
27167,1,1,1.0
27169,0,0,0.0
27172,0,0,0.0
27175,0,0,0.0
27181,0,0,0.0
27192,1,1,1.0
27194,0,0,0.0
27204,0,0,0.0
27206,1,1,1.0
27208,0,0,0.0
27209,1,1,1.0
27210,0,0,0.0
27214,1,1,1.0
27224,0,0,0.0
27237,1,1,1.0
27241,0,0,0.0
27245,1,1,1.0
27248,1,1,1.0
27258,1,1,1.0
27260,0,0,0.0
27262,0,0,0.0
27265,0,0,0.0
27267,1,1,1.0
27272,1,1,1.0
27277,0,0,0.0
27281,0,0,0.0
27292,0,0,0.0
27297,1,1,1.0
27304,0,0,0.0
27305,0,0,0.0
27306,0,0,0.0
27311,1,1,1.0
27312,0,0,0.0
27314,0,0,0.0
27322,0,0,0.0
27323,0,0,0.0
27331,0,0,0.0
27333,0,0,0.0
27353,0,0,0.0
27361,1,1,1.0
27362,1,1,1.0
27367,0,0,0.0
27368,0,0,0.0
27375,1,1,1.0
27381,0,0,0.0
27388,0,0,0.0
27394,1,1,1.0
27399,0,0,0.0
27403,0,0,0.0
27407,0,0,0.0
27418,0,0,0.0
27425,1,1,1.0
27427,0,0,0.0
27434,0,0,0.0
27436,0,0,0.0
27441,0,0,0.0
27442,1,1,1.0
27452,0,0,0.0
27458,1,1,1.0
27463,0,0,0.0
27476,1,1,1.0
27477,1,1,1.0
27480,0,0,0.0
27486,0,0,0.0
27492,0,0,0.0
27499,0,0,0.0
27501,0,0,0.0
27516,0,0,0.0
27517,0,0,0.0
27518,0,0,0.0
27523,1,1,1.0
27530,0,0,0.0
27540,0,0,0.0
27546,0,0,0.0
27552,0,0,0.0
27555,1,1,1.0
27558,0,0,0.0
27561,1,1,1.0
27567,0,0,0.0
27571,1,1,1.0
27585,1,1,1.0
27589,0,0,0.0
27591,0,0,0.0
27593,1,1,1.0
27596,1,1,1.0
27600,1,1,1.0
27605,1,1,1.0
27607,1,1,1.0
27609,0,0,0.0
27612,0,0,0.0
27613,0,0,0.0
27624,0,0,0.0
27633,1,1,1.0
27639,1,1,1.0
27641,0,0,0.0
27643,1,1,1.0
27644,0,0,0.0
27650,0,0,0.0
27653,0,0,0.0
27657,0,0,0.0
27660,0,0,0.0
27663,0,0,0.0
27664,1,1,1.0
27671,0,0,0.0
27681,0,0,0.0
27682,1,1,1.0
27694,0,0,0.0
27696,0,0,0.0
27704,0,0,0.0
27707,0,0,0.0
27713,0,0,0.0
27728,1,1,1.0
27731,0,0,0.0
27733,0,0,0.0
27734,0,0,0.0
27748,0,0,0.0
27750,0,0,0.0
27751,1,1,1.0
27752,1,1,1.0
27754,0,0,0.0
27757,0,0,0.0
27759,0,0,0.0
27761,0,0,0.0
27765,0,0,0.0
27768,0,0,0.0
27770,0,0,0.0
27771,0,0,0.0
27773,0,0,0.0
27774,0,0,0.0
27781,1,1,1.0
27782,0,0,0.0
27783,1,1,1.0
27784,0,0,0.0
27785,0,0,0.0
27790,0,0,0.0
27792,1,1,1.0
27796,0,0,0.0
27811,0,0,0.0
27817,1,1,1.0
27822,1,1,1.0
27824,0,0,0.0
27829,0,0,0.0
27831,1,1,1.0
27833,0,0,0.0
27836,1,1,1.0
27838,0,0,0.0
27839,0,0,0.0
27849,0,0,0.0
27851,0,0,0.0
27852,0,0,0.0
27858,0,0,0.0
27876,1,1,1.0
27882,0,0,0.0
27889,0,0,0.0
27903,0,0,0.0
27905,1,1,1.0
27907,0,0,0.0
27912,0,0,0.0
27916,0,0,0.0
27922,0,0,0.0
27923,0,0,0.0
27931,0,0,0.0
27937,0,0,0.0
27944,0,0,0.0
27953,1,1,1.0
27954,0,0,0.0
27955,0,0,0.0
27965,0,0,0.0
27976,0,0,0.0
27980,1,1,1.0
27981,1,1,1.0
27986,0,0,0.0
27990,0,0,0.0
27993,0,0,0.0
27998,0,0,0.0
28006,0,0,0.0
28007,1,1,1.0
28011,1,1,1.0
28012,1,1,1.0
28020,0,0,0.0
28025,1,1,1.0
28030,1,1,1.0
28038,0,0,0.0
28043,0,0,0.0
28052,0,0,0.0
28056,1,1,1.0
28057,0,0,0.0
28058,1,1,1.0
28059,1,1,1.0
28061,0,0,0.0
28063,0,0,0.0
28064,0,0,0.0
28066,0,0,0.0
28068,0,0,0.0
28070,0,0,0.0
28075,0,0,0.0
28076,0,0,0.0
28084,1,1,1.0
28090,0,0,0.0
28099,0,0,0.0
28112,0,0,0.0
28114,0,0,0.0
28119,1,1,1.0
28124,0,0,0.0
28139,1,1,1.0
28140,1,1,1.0
28143,0,0,0.0
28149,0,0,0.0
28154,0,0,0.0
28155,0,0,0.0
28159,1,1,1.0
28171,0,0,0.0
28178,0,0,0.0
28185,0,0,0.0
28201,1,1,1.0
28205,0,0,0.0
28207,0,0,0.0
28210,0,0,0.0
28212,0,0,0.0
28226,1,1,1.0
28230,1,1,1.0
28232,0,0,0.0
28237,0,0,0.0
28241,0,0,0.0
28242,0,0,0.0
28245,0,0,0.0
28250,0,0,0.0
28252,1,1,1.0
28256,0,0,0.0
28261,0,0,0.0
28264,0,0,0.0
28267,0,0,0.0
28271,0,0,0.0
28275,0,0,0.0
28276,0,0,0.0
28277,1,1,1.0
28279,0,0,0.0
28280,0,0,0.0
28281,0,0,0.0
28290,1,1,1.0
28291,0,0,0.0
28293,1,1,1.0
28299,0,0,0.0
28309,0,0,0.0
28315,0,0,0.0
28316,0,0,0.0
28326,1,1,1.0
28328,0,0,0.0
28335,1,1,1.0
28358,0,0,0.0
28360,1,1,1.0
28362,1,1,1.0
28364,0,0,0.0
28373,1,1,1.0
28376,0,0,0.0
28378,1,1,1.0
28383,0,0,0.0
28384,0,0,0.0
28389,0,0,0.0
28391,0,0,0.0
28393,0,0,0.0
28396,1,1,1.0
28398,0,0,0.0
28399,1,1,1.0
28400,1,1,1.0
28406,0,0,0.0
28410,0,0,0.0
28413,0,0,0.0
28414,0,0,0.0
28416,0,0,0.0
28418,0,0,0.0
28425,1,1,1.0
28426,0,0,0.0
28427,0,0,0.0
28432,0,0,0.0
28438,0,0,0.0
28448,0,0,0.0
28464,0,0,0.0
28472,0,0,0.0
28485,1,1,1.0
28487,0,0,0.0
28495,0,0,0.0
28496,0,0,0.0
28505,1,1,1.0
28514,0,0,0.0
28519,1,1,1.0
28520,0,0,0.0
28524,1,1,1.0
28525,0,0,0.0
28528,0,0,0.0
28540,0,0,0.0
28547,0,0,0.0
28554,1,1,1.0
28555,0,0,0.0
28559,0,0,0.0
28564,0,0,0.0
28565,1,1,1.0
28569,0,0,0.0
28572,0,0,0.0
28578,0,0,0.0
28579,0,0,0.0
28596,0,0,0.0
28600,0,0,0.0
28603,1,1,1.0
28605,1,1,1.0
28615,0,0,0.0
28619,0,0,0.0
28623,1,1,1.0
28627,0,0,0.0
28634,0,0,0.0
28635,0,0,0.0
28636,0,0,0.0
28650,1,1,1.0
28659,1,1,1.0
28665,0,0,0.0
28666,1,1,1.0
28668,0,0,0.0
28669,0,0,0.0
28672,0,0,0.0
28673,0,0,0.0
28674,0,0,0.0
28677,0,0,0.0
28683,1,1,1.0
28686,0,0,0.0
28692,1,1,1.0
28697,0,0,0.0
28700,0,0,0.0
28708,1,1,1.0
28709,0,0,0.0
28712,0,0,0.0
28719,0,0,0.0
28723,0,0,0.0
28733,0,0,0.0
28734,0,0,0.0
28736,0,0,0.0
28737,0,0,0.0
28745,0,0,0.0
28748,0,0,0.0
28752,0,0,0.0
28760,0,0,0.0
28762,0,0,0.0
28767,0,0,0.0
28770,0,0,0.0
28787,0,0,0.0
28789,0,0,0.0
28792,0,0,0.0
28801,0,0,0.0
28803,0,0,0.0
28804,0,0,0.0
28807,1,1,1.0
28808,0,0,0.0
28810,0,0,0.0
28811,0,0,0.0
28817,1,1,1.0
28824,1,1,1.0
28826,0,0,0.0
28827,1,1,1.0
28832,0,0,0.0
28834,0,0,0.0
28837,0,0,0.0
28839,1,1,1.0
28841,0,0,0.0
28845,0,0,0.0
28847,0,0,0.0
28848,0,0,0.0
28851,0,0,0.0
28854,0,0,0.0
28858,0,0,0.0
28861,1,1,1.0
28862,0,0,0.0
28865,0,0,0.0
28867,1,1,1.0
28876,1,1,1.0
28880,0,0,0.0
28892,1,1,1.0
28896,0,0,0.0
28897,0,0,0.0
28901,0,0,0.0
28902,1,1,1.0
28904,1,1,1.0
28914,0,0,0.0
28922,1,1,1.0
28927,0,0,0.0
28928,0,0,0.0
28929,0,0,0.0
28942,1,1,1.0
28955,0,0,0.0
28963,0,0,0.0
28974,1,1,1.0
28992,0,0,0.0
28997,0,0,0.0
29008,0,0,0.0
29010,0,0,0.0
29013,1,1,1.0
29017,0,0,0.0
29020,0,0,0.0
29022,1,1,1.0
29023,0,0,0.0
29024,1,1,1.0
29026,0,0,0.0
29032,1,1,1.0
29043,0,0,0.0
29045,1,1,1.0
29053,0,0,0.0
29056,0,0,0.0
29064,0,0,0.0
29065,1,1,1.0
29072,0,0,0.0
29074,1,1,1.0
29078,1,1,1.0
29079,0,0,0.0
29084,0,0,0.0
29087,0,0,0.0
29096,0,0,0.0
29099,0,0,0.0
29101,0,0,0.0
29103,0,0,0.0
29110,0,0,0.0
29112,0,0,0.0
29113,1,1,1.0
29116,1,1,1.0
29117,1,1,1.0
29126,1,1,1.0
29129,0,0,0.0
29134,1,1,1.0
29138,0,0,0.0
29140,0,0,0.0
29141,0,0,0.0
29143,0,0,0.0
29144,1,1,1.0
29150,0,0,0.0
29157,1,1,1.0
29159,0,0,0.0
29162,0,0,0.0
29168,0,0,0.0
29176,0,0,0.0
29182,0,0,0.0
29183,0,0,0.0
29184,1,1,1.0
29185,0,0,0.0
29186,0,0,0.0
29193,0,0,0.0
29196,0,0,0.0
29201,0,0,0.0
29208,0,0,0.0
29217,1,1,1.0
29220,0,0,0.0
29228,0,0,0.0
29229,0,0,0.0
29232,0,0,0.0
29233,0,0,0.0
29234,0,0,0.0
29244,0,0,0.0
29245,0,0,0.0
29247,0,0,0.0
29250,0,0,0.0
29254,0,0,0.0
29255,0,0,0.0
29259,0,0,0.0
29263,1,1,1.0
29264,0,0,0.0
29265,0,0,0.0
29267,0,0,0.0
29277,0,0,0.0
29282,1,1,1.0
29285,1,1,1.0
29295,1,1,1.0
29300,0,0,0.0
29305,1,1,1.0
29306,0,0,0.0
29308,0,0,0.0
29313,0,0,0.0
29316,0,0,0.0
29332,0,0,0.0
29335,0,0,0.0
29344,1,1,1.0
29351,0,0,0.0
29355,1,1,1.0
29360,0,0,0.0
29364,0,0,0.0
29369,0,0,0.0
29370,0,0,0.0
29383,0,0,0.0
29384,0,0,0.0
29386,0,0,0.0
29390,0,0,0.0
29396,0,0,0.0
29397,0,0,0.0
29400,0,0,0.0
29406,0,0,0.0
29407,1,1,1.0
29412,1,1,1.0
29418,0,0,0.0
29419,0,0,0.0
29424,0,0,0.0
29427,0,0,0.0
29429,0,0,0.0
29439,1,1,1.0
29440,0,0,0.0
29445,0,0,0.0
29453,0,0,0.0
29454,1,1,1.0
29482,0,0,0.0
29483,0,0,0.0
29492,0,0,0.0
29503,0,0,0.0
29509,0,0,0.0
29529,1,1,1.0
29544,0,0,0.0
29545,0,0,0.0
29550,0,0,0.0
29552,0,0,0.0
29558,0,0,0.0
29567,1,1,1.0
29575,0,0,0.0
29578,0,0,0.0
29584,0,0,0.0
29585,0,0,0.0
29588,0,0,0.0
29590,1,1,1.0
29593,1,1,1.0
29598,0,0,0.0
29600,0,0,0.0
29602,1,1,1.0
29612,0,0,0.0
29615,0,0,0.0
29618,0,0,0.0
29625,0,0,0.0
29626,0,0,0.0
29640,0,0,0.0
29650,1,1,1.0
29652,0,0,0.0
29664,0,0,0.0
29667,0,0,0.0
29671,0,0,0.0
29676,0,0,0.0
29686,0,0,0.0
29688,1,1,1.0
29692,1,1,1.0
29694,0,0,0.0
29695,0,0,0.0
29696,1,1,1.0
29710,0,0,0.0
29712,0,0,0.0
29723,0,0,0.0
29725,0,0,0.0
29729,0,0,0.0
29736,0,0,0.0
29748,0,0,0.0
29751,0,0,0.0
29753,0,0,0.0
29758,0,0,0.0
29760,0,0,0.0
29764,1,1,1.0
29773,0,0,0.0
29776,1,1,1.0
29782,0,0,0.0
29786,1,1,1.0
29787,0,0,0.0
29789,0,0,0.0
29791,0,0,0.0
29799,0,0,0.0
29802,0,0,0.0
29804,0,0,0.0
29805,0,0,0.0
29821,1,1,1.0
29835,0,0,0.0
29848,1,1,1.0
29849,0,0,0.0
29851,1,1,1.0
29852,0,0,0.0
29860,1,1,1.0
29861,0,0,0.0
29863,0,0,0.0
29868,0,0,0.0
29874,0,0,0.0
29879,0,0,0.0
29880,0,0,0.0
29888,0,0,0.0
29894,1,1,1.0
29895,0,0,0.0
29898,0,0,0.0
29901,0,0,0.0
29902,0,0,0.0
29905,1,1,1.0
29908,0,0,0.0
29915,0,0,0.0
29918,0,0,0.0
29923,0,0,0.0
29924,0,0,0.0
29927,1,1,1.0
29928,0,0,0.0
29939,0,0,0.0
29944,0,0,0.0
29950,0,0,0.0
29957,1,1,1.0
29971,0,0,0.0
29976,1,1,1.0
29978,0,0,0.0
29988,0,0,0.0
29989,0,0,0.0
29990,0,0,0.0
29996,1,1,1.0
29997,0,0,0.0
30024,0,0,0.0
30033,1,1,1.0
30040,0,0,0.0
30042,1,1,1.0
30043,0,0,0.0
30044,0,0,0.0
30047,0,0,0.0
30050,1,1,1.0
30059,0,0,0.0
30066,0,0,0.0
30070,0,0,0.0
30073,0,0,0.0
30083,0,0,0.0
30088,1,1,1.0
30089,0,0,0.0
30090,1,1,1.0
30093,0,0,0.0
30096,0,0,0.0
30107,1,1,1.0
30111,1,1,1.0
30114,0,0,0.0
30117,0,0,0.0
30123,0,0,0.0
30127,1,1,1.0
30133,0,0,0.0
30134,0,0,0.0
30136,1,1,1.0
30138,0,0,0.0
30141,0,0,0.0
30162,0,0,0.0
30167,0,0,0.0
30171,1,1,1.0
30173,0,0,0.0
30174,0,0,0.0
30177,0,0,0.0
30178,0,0,0.0
30186,0,0,0.0
30190,0,0,0.0
30193,0,0,0.0
30196,0,0,0.0
30200,0,0,0.0
30201,0,0,0.0
30215,0,0,0.0
30218,0,0,0.0
30222,0,0,0.0
30225,0,0,0.0
30227,0,0,0.0
30228,0,0,0.0
30230,0,0,0.0
30239,0,0,0.0
30240,1,1,1.0
30256,0,0,0.0
30259,1,1,1.0
30261,0,0,0.0
30265,0,0,0.0
30287,0,0,0.0
30288,0,0,0.0
30290,0,0,0.0
30293,0,0,0.0
30294,0,0,0.0
30299,0,0,0.0
30305,0,0,0.0
30311,0,0,0.0
30313,1,1,1.0
30315,1,1,1.0
30327,0,0,0.0
30346,1,1,1.0
30350,0,0,0.0
30354,0,0,0.0
30359,1,1,1.0
30367,1,1,1.0
30368,0,0,0.0
30372,0,0,0.0
30374,0,0,0.0
30376,0,0,0.0
30401,0,0,0.0
30406,0,0,0.0
30408,0,0,0.0
30419,0,0,0.0
30433,0,0,0.0
30437,0,0,0.0
30443,0,0,0.0
30449,0,0,0.0
30450,0,0,0.0
30452,0,0,0.0
30453,1,1,1.0
30455,0,0,0.0
30461,0,0,0.0
30466,0,0,0.0
30467,0,0,0.0
30477,0,0,0.0
30485,1,1,1.0
30507,0,0,0.0
30509,0,0,0.0
30514,0,0,0.0
30518,0,0,0.0
30522,0,0,0.0
30527,0,0,0.0
30534,0,0,0.0
30544,0,0,0.0
30547,0,0,0.0
30551,0,0,0.0
30554,0,0,0.0
30556,0,0,0.0
30561,1,1,1.0
30565,0,0,0.0
30569,0,0,0.0
30571,0,0,0.0
30572,0,0,0.0
30582,1,1,1.0
30590,1,1,1.0
30598,0,0,0.0
30599,1,1,1.0
30602,0,0,0.0
30608,0,0,0.0
30610,0,0,0.0
30613,0,0,0.0
30615,0,0,0.0
30618,0,0,0.0
30625,1,1,1.0
30626,0,0,0.0
30627,0,0,0.0
30630,0,0,0.0
30637,0,0,0.0
30645,0,0,0.0
30646,1,1,1.0
30649,0,0,0.0
30652,0,0,0.0
30657,0,0,0.0
